G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.7857142857142857,0.413812623832437,0.21582984658298465,0.443,0.473,0.16666666666666666,0.392,0.7140000000000001,0.24742268041237114,0.302,0.028985507246376812,0.033112582781456956,0.14988814317673377,0.24390243902439024,0.11685393258426967,0.29277566539923955,0.1542857142857143,0.193,0.3601036269430052
0.6071428571428571,0.1437871497311067,0.06345885634588563,0.447,0.447,0.0024875621890547263,0.5,0.6609999999999999,0.013745704467353952,0.047,0.017391304347826087,0.046357615894039736,0.07829977628635347,0.33702882483370283,0.09213483146067415,0.034220532319391636,0.05142857142857143,0.177,0.23834196891191708
0.8333333333333334,0.5714690065100482,0.30369595536959554,0.413,0.426,0.04228855721393035,0.27,0.769,0.2912371134020619,0.298,0.017391304347826087,0.013245033112582783,0.17225950782997762,0.20620842572062084,0.08764044943820225,0.41064638783269963,0.1657142857142857,0.149,0.4585492227979275
0.8214285714285714,0.5210868949900934,0.22140864714086472,0.475,0.479,0,0,0.746,0.17010309278350516,0.142,0.0463768115942029,0.039735099337748346,0.21923937360178972,0.2616407982261641,0.18651685393258427,0.17110266159695817,0.06857142857142857,0.18100000000000002,0.40414507772020725
0.4166666666666667,0.13869232946504387,0.0502092050209205,0.448,0.488,0.007462686567164179,0.16699999999999998,0.65,0.030927835051546393,0.124,0.02608695652173913,0.09933774834437087,0.03691275167785235,0.1818181818181818,0.02247191011235955,0.08745247148288973,0.14285714285714285,0.174,0.23056994818652848
0.9285714285714286,0.7237475233512596,0.4599023709902371,0.501,0.501,0,0,0.8079999999999999,0.11941580756013746,0.092,0.15072463768115943,0.08609271523178809,0.44854586129753915,0.38802660753880264,0.35730337078651686,0.14068441064638784,0.04,0.092,0.7512953367875648
0.8095238095238095,0.5850551938862156,0.21722454672245467,0.445,0.446,0,0,0.659,0.04725085910652921,0.043,0.25217391304347825,0.18543046357615894,0.47651006711409394,0.5254988913525499,0.4044943820224719,0.20912547528517111,0.08,0.113,0.6139896373056994
0.8095238095238095,0.3705066515709029,0.199442119944212,0.407,0.4370000000000001,0.2537313432835821,0.382,0.684,0.10824742268041238,0.162,0.02318840579710145,0.033112582781456956,0.09843400447427293,0.17516629711751663,0.05393258426966292,0.11406844106463879,0.06857142857142857,0.115,0.3238341968911917
0.8809523809523809,0.47410133031418056,0.25871687587168757,0.5870000000000001,0.5870000000000001,0,0,0.6609999999999999,0.07216494845360824,0.069,0.09855072463768116,0.07947019867549669,0.31655480984340045,0.4212860310421286,0.30786516853932583,0.13307984790874525,0.05714285714285714,0.17,0.6036269430051814
0.7023809523809523,0.1531276535522219,0.06380753138075314,0.401,0.421,0.022388059701492536,0.29,0.6,0.01804123711340206,0.064,0.017391304347826087,0.05298013245033113,0.07606263982102908,0.3170731707317073,0.04269662921348315,0.057034220532319393,0.08571428571428572,0.071,0.15025906735751296
0.7023809523809523,0.27738465893008774,0.07775453277545327,0.438,0.4970000000000001,0.009950248756218905,0.129,0.7390000000000001,0.07130584192439862,0.105,0.03188405797101449,0.039735099337748346,0.21029082774049218,0.4878048780487805,0.2157303370786517,0.1520912547528517,0.10857142857142857,0.139,0.37305699481865284
0.8809523809523809,0.48287574299462216,0.1799163179916318,0.509,0.513,0.0024875621890547263,0.2,0.68,0.06872852233676977,0.063,0.11884057971014493,0.09933774834437087,0.23042505592841164,0.3170731707317073,0.2539325842696629,0.20912547528517111,0.09142857142857143,0.09300000000000001,0.5595854922279793
0.75,0.30738748938579114,0.15690376569037656,0.39,0.394,0.007462686567164179,0.231,0.745,0.17439862542955326,0.265,0.02608695652173913,0.033112582781456956,0.09955257270693513,0.19955654101995565,0.0853932584269663,0.25475285171102663,0.17142857142857143,0.156,0.17616580310880828
0.5,0.28559298046985565,0.11610878661087866,0.51,0.514,0.0024875621890547263,0.25,0.6409999999999999,0.02491408934707904,0.044000000000000004,0.06376811594202898,0.10596026490066227,0.16778523489932887,0.37472283813747226,0.17303370786516853,0.1520912547528517,0.11428571428571428,0.113,0.24093264248704663
0.40476190476190477,0.2838947070478347,0.15446304044630405,0.399,0.436,0.0945273631840796,0.309,0.8440000000000001,0.03264604810996564,0.066,0.06666666666666667,0.11920529801324505,0.11409395973154363,0.2727272727272727,0.058426966292134834,0.07984790874524715,0.06285714285714286,0.105,0.16580310880829016
0.5714285714285714,0.5108972544579677,0.20536959553695955,0.467,0.467,0,0,0.81,0.058419243986254296,0.065,0.05217391304347826,0.05298013245033113,0.37583892617449666,0.5033259423503326,0.24044943820224718,0.1482889733840304,0.06285714285714286,0.105,0.3756476683937824
0.6428571428571429,0.20011321822813474,0.08263598326359832,0.369,0.387,0.0024875621890547263,0.071,0.562,0.01804123711340206,0.043,0.017391304347826087,0.033112582781456956,0.10626398210290827,0.3325942350332594,0.1752808988764045,0.09125475285171103,0.09714285714285714,0.139,0.32124352331606215
0.20238095238095238,0.043872063402207756,0.015341701534170154,0.621,0.621,0,0,0.615,8.59106529209622e-4,0.011000000000000001,0.011594202898550725,0.13245033112582782,0.029082774049217,0.43237250554323725,0.017977528089887642,0.0076045627376425855,0.04,0.24100000000000002,0.07772020725388601
0.9047619047619048,0.5369374469289555,0.18305439330543932,0.414,0.44,0.10199004975124377,0.34700000000000003,0.6829999999999999,0.12886597938144329,0.121,0.17681159420289855,0.17218543046357618,0.29194630872483224,0.36141906873614194,0.1752808988764045,0.22813688212927757,0.09714285714285714,0.19399999999999998,0.4481865284974093
0.9047619047619048,0.7792244551372771,0.4421199442119944,0.5489999999999999,0.551,0,0,0.818,0.19158075601374572,0.121,0.5739130434782609,0.29139072847682124,0.5413870246085011,0.4279379157427938,0.4134831460674157,0.20532319391634982,0.05714285714285714,0.09,0.5777202072538861
0.9642857142857143,0.6719501839796207,0.350418410041841,0.503,0.511,0.017412935323383085,0.269,0.691,0.20962199312714777,0.154,0.2985507246376812,0.18543046357615894,0.5391498881431768,0.4722838137472284,0.39101123595505616,0.3916349809885932,0.12000000000000001,0.17300000000000001,0.6502590673575129
0.8809523809523809,0.3710727427115766,0.1506276150627615,0.444,0.469,0.014925373134328358,0.171,0.746,0.14604810996563575,0.213,0.005797101449275362,0.006622516556291392,0.08389261744966443,0.15299334811529933,0.04943820224719101,0.07984790874524715,0.05142857142857143,0.142,0.30310880829015546
0.38095238095238093,0.08972544579677329,0.042538354253835425,0.495,0.53,0.009950248756218905,0.28600000000000003,0.7859999999999999,0.022336769759450172,0.12300000000000001,0.011594202898550725,0.05960264900662252,0.03243847874720358,0.23059866962305986,0.04044943820224719,0.060836501901140684,0.14857142857142858,0.18,0.06217616580310881
0.9285714285714286,0.4333427681856779,0.1997907949790795,0.536,0.539,0.0024875621890547263,0.25,0.8370000000000001,0.08419243986254296,0.076,0.11014492753623188,0.08609271523178809,0.22595078299776286,0.30598669623059865,0.2292134831460674,0.19771863117870722,0.08571428571428572,0.174,0.5673575129533679
0.5476190476190477,0.4474950467025191,0.24442119944211996,0.395,0.433,0.23880597014925373,0.34700000000000003,0.611,0.0781786941580756,0.107,0.043478260869565216,0.046357615894039736,0.25279642058165547,0.37472283813747226,0.1146067415730337,0.24334600760456274,0.12571428571428572,0.10400000000000001,0.18652849740932642
0.75,0.4497594112652137,0.13423988842398885,0.423,0.423,0,0,0.8140000000000001,0.03608247422680412,0.04,0.06956521739130435,0.07947019867549669,0.39485458612975394,0.5676274944567627,0.26292134831460673,0.13307984790874525,0.06857142857142857,0.13,0.36787564766839376
0.8214285714285714,0.6733654118313048,0.4198047419804742,0.463,0.495,0.18407960199004975,0.344,0.78,0.10309278350515463,0.08,0.14782608695652175,0.11258278145695365,0.39485458612975394,0.352549889135255,0.23146067415730337,0.38022813688212925,0.11428571428571428,0.111,0.47668393782383417
0.9523809523809523,0.8763090857628079,0.6279637377963738,0.468,0.501,0.27860696517412936,0.35100000000000003,0.754,0.13144329896907217,0.091,0.07246376811594203,0.046357615894039736,0.587248322147651,0.45454545454545453,0.4404494382022472,0.3612167300380228,0.09142857142857143,0.071,0.56476683937823835
0.14285714285714285,0.03339937729974526,0.010111576011157601,0.5379999999999999,0.5379999999999999,0,0,0.625,0.00429553264604811,0.063,0.017391304347826087,0.2317880794701987,0.020134228187919462,0.3902439024390244,0.029213483146067417,0.0076045627376425855,0.05142857142857143,0.298,0.06476683937823834
0.9047619047619048,0.6493065383526748,0.3403068340306834,0.491,0.4920000000000001,0.0024875621890547263,0.25,0.792,0.11769759450171821,0.1,0.08985507246376812,0.06622516556291391,0.18680089485458612,0.19955654101995565,0.30786516853932583,0.40304182509505704,0.14285714285714285,0.136,0.48704663212435234
0.8928571428571429,0.31050099065949616,0.1506276150627615,0.404,0.429,0.13930348258706468,0.371,0.833,0.1872852233676976,0.261,0,0,0.08165548098434004,0.15742793791574278,0.035955056179775284,0.24714828897338403,0.1657142857142857,0.158,0.16062176165803108
0.3333333333333333,0.13812623832437024,0.0794979079497908,0.621,0.621,0,0,0.794,0.014604810996563574,0.059000000000000004,0.08985507246376812,0.304635761589404,0.07606263982102908,0.35698447893569846,0.09887640449438202,0.034220532319391636,0.05142857142857143,0.11900000000000001,0.2694300518134715
0.23809523809523808,0.045853382394565524,0.014644351464435146,0.341,0.349,0,0,0.75,0.002577319587628866,0.027999999999999997,0.008695652173913044,0.09933774834437087,0.03355704697986577,0.4855875831485587,0.029213483146067417,0.0076045627376425855,0.04,0.16399999999999998,0.04145077720207254
0.6309523809523809,0.13756014718369658,0.08821478382147838,0.466,0.469,0,0,0.8370000000000001,0.030927835051546393,0.09300000000000001,0.011594202898550725,0.033112582781456956,0.035794183445190156,0.15964523281596452,0.056179775280898875,0.060836501901140684,0.08571428571428572,0.161,0.15803108808290156
0.9523809523809523,0.8191338805547693,0.3842398884239888,0.464,0.48,0.25870646766169153,0.419,0.6809999999999999,0.31872852233676974,0.195,0.06666666666666667,0.033112582781456956,0.32662192393736017,0.25277161862527714,0.3303370786516854,0.4790874524714829,0.12571428571428572,0.136,0.5854922279792746
0.8928571428571429,0.5451457684687234,0.2796373779637378,0.446,0.448,0,0,0.8240000000000001,0.07216494845360824,0.07400000000000001,0.36231884057971014,0.33774834437086093,0.42953020134228187,0.4855875831485587,0.350561797752809,0.06844106463878327,0.02857142857142857,0.11800000000000001,0.5595854922279793
0.6428571428571429,0.34276818567789413,0.1579497907949791,0.545,0.547,0,0,0.624,0.03006872852233677,0.040999999999999995,0.25217391304347825,0.2980132450331126,0.21364653243847875,0.4035476718403547,0.251685393258427,0.12167300380228137,0.07428571428571429,0.128,0.49740932642487046
0.6904761904761905,0.4330597226153411,0.1297071129707113,0.345,0.359,0.06965174129353234,0.295,0.6920000000000001,0.22422680412371135,0.27699999999999997,0.04927536231884058,0.05298013245033113,0.19910514541387025,0.2882483370288248,0.08314606741573034,0.18631178707224336,0.09714285714285714,0.174,0.38341968911917096
0.42857142857142855,0.23209736767619588,0.0798465829846583,0.438,0.443,0.004975124378109453,0.28600000000000003,0.728,0.04209621993127148,0.08800000000000001,0.02608695652173913,0.05298013245033113,0.10850111856823266,0.2860310421286031,0.1348314606741573,0.12547528517110265,0.12000000000000001,0.106,0.30569948186528495
0.7142857142857143,0.2219077271440702,0.10390516039051603,0.441,0.542,0.14676616915422885,0.386,0.705,0.029209621993127148,0.066,0.017391304347826087,0.039735099337748346,0.1185682326621924,0.3458980044345898,0.035955056179775284,0.07984790874524715,0.07428571428571429,0.127,0.20984455958549222
0.8452380952380952,0.6385508066798754,0.23465829846582983,0.469,0.47,0,0,0.8490000000000001,0.11769759450171821,0.105,0.08985507246376812,0.07284768211920531,0.4552572706935123,0.46341463414634143,0.37752808988764047,0.18250950570342206,0.06857142857142857,0.156,0.6113989637305699
0.8333333333333334,0.6422303990942542,0.40237099023709905,0.5329999999999999,0.536,0,0,0.741,0.16065292096219932,0.128,0.11304347826086956,0.06622516556291391,0.3131991051454139,0.3082039911308204,0.31910112359550563,0.34600760456273766,0.10857142857142857,0.16,0.6761658031088082
0.7619047619047619,0.4146617605434475,0.2112970711297071,0.425,0.443,0.029850746268656716,0.235,0.821,0.04896907216494845,0.075,0.15072463768115943,0.17218543046357618,0.25838926174496646,0.41685144124168516,0.2157303370786517,0.07984790874524715,0.045714285714285714,0.10400000000000001,0.3549222797927461
0.75,0.3523917350693462,0.08856345885634588,0.391,0.412,0.004975124378109453,0.105,0.7829999999999999,0.061855670103092786,0.08900000000000001,0.05507246376811594,0.07284768211920531,0.10067114093959731,0.17738359201773835,0.14606741573033707,0.09505703422053231,0.06285714285714286,0.154,0.2823834196891192
0.7976190476190477,0.2572884234361732,0.100418410041841,0.487,0.536,0.1318407960199005,0.442,0.733,0.030927835051546393,0.057999999999999996,0.05507246376811594,0.09933774834437087,0.116331096196868,0.2771618625277162,0.056179775280898875,0.06463878326996197,0.05714285714285714,0.063,0.22279792746113988
0.9404761904761905,0.6031701103877725,0.3043933054393305,0.4370000000000001,0.488,0.472636815920398,0.41,0.644,0.0859106529209622,0.07200000000000001,0.07536231884057971,0.05960264900662252,0.3769574944071588,0.37472283813747226,0.1707865168539326,0.18631178707224336,0.06857142857142857,0.10800000000000001,0.5103626943005182
0.6666666666666666,0.33286159071610527,0.1579497907949791,0.531,0.5329999999999999,0,0,0.6709999999999999,0.028350515463917526,0.048,0.22028985507246376,0.33112582781456956,0.19798657718120805,0.37915742793791574,0.23146067415730337,0.07224334600760456,0.045714285714285714,0.138,0.344559585492228
0.7380952380952381,0.31021794508915934,0.11645746164574616,0.451,0.459,0.004975124378109453,0.2,0.6920000000000001,0.05670103092783505,0.099,0.05217391304347826,0.07284768211920531,0.1476510067114094,0.2926829268292683,0.07865168539325842,0.07604562737642585,0.05142857142857143,0.114,0.29533678756476683
0.9642857142857143,0.7195018397962072,0.4560669456066946,0.482,0.483,0,0,0.757,0.06099656357388316,0.043,0.3507246376811594,0.18543046357615894,0.41387024608501116,0.3702882483370288,0.3415730337078652,0.12927756653992395,0.03428571428571429,0.12,0.772020725388601
0.7023809523809523,0.22162468157373338,0.08333333333333333,0.443,0.449,0,0,0.735,0.01804123711340206,0.043,0.0782608695652174,0.16556291390728478,0.1297539149888143,0.376940133037694,0.10786516853932585,0.09125475285171103,0.09142857142857143,0.159,0.33419689119170987
0.9523809523809523,0.4876875176903481,0.16108786610878661,0.388,0.387,0.0024875621890547263,0.5,0.8240000000000001,0.25,0.264,0.005797101449275362,0.006622516556291392,0.17785234899328858,0.2394678492239468,0.056179775280898875,0.23574144486692014,0.10857142857142857,0.19,0.25129533678756477
0.9404761904761905,0.9029153693744693,0.5735704323570432,0.41,0.439,0.43781094527363185,0.35600000000000004,0.8640000000000001,0.34192439862542956,0.22,0.04927536231884058,0.026490066225165566,0.19015659955257272,0.13968957871396895,0.08314606741573034,0.30798479087452474,0.07428571428571429,0.11,0.37305699481865284
0.5714285714285714,0.33003113501273706,0.16631799163179917,0.453,0.486,0.12686567164179105,0.381,0.62,0.09707903780068729,0.165,0.017391304347826087,0.026490066225165566,0.1029082774049217,0.20842572062084258,0.12359550561797752,0.17490494296577946,0.12000000000000001,0.139,0.22279792746113988
0.7619047619047619,0.28870648174356073,0.0899581589958159,0.415,0.444,0.0472636815920398,0.328,0.705,0.040378006872852236,0.069,0.043478260869565216,0.07947019867549669,0.12751677852348994,0.2838137472283814,0.07865168539325842,0.1482889733840304,0.11428571428571428,0.14300000000000002,0.24870466321243523
0.6547619047619048,0.2983300311350127,0.1691073919107392,0.428,0.446,0.04975124378109453,0.32299999999999995,0.802,0.18556701030927836,0.325,0.020289855072463767,0.033112582781456956,0.08389261744966443,0.1818181818181818,0.05393258426966292,0.1482889733840304,0.10857142857142857,0.17600000000000002,0.3134715025906736
0.9404761904761905,0.5788281913388056,0.199442119944212,0.474,0.496,0.03233830845771144,0.271,0.664,0.0979381443298969,0.084,0.11014492753623188,0.10596026490066227,0.4105145413870246,0.4700665188470066,0.2898876404494382,0.311787072243346,0.12000000000000001,0.13699999999999998,0.38082901554404147
0.5,0.1692612510614209,0.08333333333333333,0.436,0.519,0.16169154228855723,0.422,0.8,0.01718213058419244,0.053,0.002898550724637681,0.006622516556291392,0.07158836689038031,0.26829268292682923,0.017977528089887642,0.053231939163498096,0.06857142857142857,0.08199999999999999,0.13212435233160622
0.7380952380952381,0.27059156524200395,0.12447698744769875,0.534,0.534,0,0,0.528,0.023195876288659795,0.045,0.1246376811594203,0.2450331125827815,0.18791946308724833,0.46341463414634143,0.20674157303370785,0.06463878326996197,0.05142857142857143,0.10800000000000001,0.29533678756476683
0.9523809523809523,0.7189357486555336,0.28626220362622035,0.499,0.502,0,0,0.731,0.10652920962199312,0.079,0.22028985507246376,0.14569536423841062,0.6006711409395973,0.5432372505543237,0.5573033707865168,0.22813688212927757,0.06857142857142857,0.153,0.6917098445595855
0.35714285714285715,0.05462779507500708,0.01394700139470014,0.328,0.339,0,0,0.667,0.009450171821305841,0.07400000000000001,0.011594202898550725,0.07947019867549669,0.021252796420581657,0.2350332594235033,0.020224719101123594,0.011406844106463879,0.045714285714285714,0.063,0.06994818652849741
0.08333333333333333,0.011038777243136145,0.0020920502092050207,0.3,0.429,0,0,0,0.005154639175257732,0.228,0,0,0.005592841163310962,0.3392461197339246,0,0.0038022813688212928,0.07428571428571429,0.315,0.018134715025906734
0.6309523809523809,0.38324370223606,0.16283124128312412,0.419,0.44,0.06716417910447761,0.329,0.614,0.11168384879725086,0.11800000000000001,0.04057971014492753,0.039735099337748346,0.1644295302013423,0.24611973392461195,0.1393258426966292,0.23954372623574144,0.12000000000000001,0.09,0.3601036269430052
0.5357142857142857,0.16614774978771582,0.06276150627615062,0.591,0.585,0.004975124378109453,1,0.489,0.01804123711340206,0.057,0.0782608695652174,0.2251655629139073,0.10961968680089486,0.45898004434589795,0.12359550561797752,0.030418250950570342,0.04,0.13699999999999998,0.16321243523316062
0.9642857142857143,0.7330880271723748,0.36715481171548114,0.451,0.459,0.009950248756218905,0.19,0.828,0.7070446735395189,0.43,0.08695652173913043,0.046357615894039736,0.24161073825503357,0.19955654101995565,0.18651685393258427,0.6501901140684411,0.18857142857142856,0.18600000000000003,0.7435233160621761
0.8571428571428571,0.3192754033399377,0.100418410041841,0.458,0.459,0,0,0.735,0.04209621993127148,0.057999999999999996,0.12753623188405797,0.14569536423841062,0.2058165548098434,0.40133037694013307,0.1707865168539326,0.07984790874524715,0.05142857142857143,0.188,0.5777202072538861
0.8928571428571429,0.5176903481460515,0.3089260808926081,0.435,0.475,0.13681592039800994,0.297,0.7829999999999999,0.06701030927835051,0.075,0.10144927536231885,0.09933774834437087,0.35906040268456374,0.4767184035476718,0.3258426966292135,0.11406844106463879,0.05142857142857143,0.10800000000000001,0.45077720207253885
0.8571428571428571,0.7087461081234079,0.3427475592747559,0.495,0.515,0.04477611940298507,0.281,0.821,0.09278350515463918,0.062,0.22608695652173913,0.11920529801324505,0.41498881431767337,0.36585365853658536,0.3752808988764045,0.24334600760456274,0.07428571428571429,0.106,0.6398963730569949
0.08333333333333333,0.012170959524483441,0.006276150627615063,0.385,0.385,0,0,0.8,0.002577319587628866,0.125,0.011594202898550725,0.456953642384106,0.0022371364653243847,0.11308203991130819,0.01348314606741573,0,0,0.10300000000000001,0.018134715025906734
0.19047619047619047,0.09283894707047835,0.04602510460251046,0.46,0.583,0.01990049751243781,0.2,0.769,0.020618556701030927,0.134,0.03768115942028986,0.20529801324503313,0.05480984340044743,0.37250554323725055,0.06741573033707865,0.030418250950570342,0.07428571428571429,0.078,0.12176165803108809
0.8809523809523809,0.600622700254741,0.24372384937238495,0.398,0.415,0.15920398009950248,0.35200000000000004,0.802,0.15292096219931273,0.135,0.028985507246376812,0.026490066225165566,0.13982102908277405,0.15964523281596452,0.0651685393258427,0.27756653992395436,0.10285714285714286,0.113,0.5621761658031088
0.8452380952380952,0.4044721200113218,0.14679218967921898,0.454,0.457,0,0,0.8590000000000001,0.09278350515463918,0.094,0.020289855072463767,0.019867549668874173,0.14541387024608501,0.2328159645232816,0.19775280898876405,0.11026615969581749,0.05714285714285714,0.177,0.6295336787564767
0.8214285714285714,0.3597509198981036,0.19560669456066945,0.512,0.512,0,0,0.718,0.048109965635738834,0.08,0.05217391304347826,0.07284768211920531,0.2080536912751678,0.36141906873614194,0.23820224719101124,0.09125475285171103,0.05714285714285714,0.14300000000000002,0.48704663212435234
0.6785714285714286,0.46419473535239175,0.1586471408647141,0.499,0.499,0,0,0.741,0.06786941580756013,0.07400000000000001,0.08405797101449275,0.09271523178807947,0.3389261744966443,0.4767184035476718,0.34606741573033706,0.20912547528517111,0.10285714285714286,0.165,0.44559585492227977
0.7380952380952381,0.4390036795924144,0.21478382147838215,0.388,0.43,0.17661691542288557,0.327,0.893,0.14604810996563575,0.175,0.06086956521739131,0.07284768211920531,0.10067114093959731,0.14855875831485588,0.029213483146067417,0.17870722433460076,0.09142857142857143,0.13699999999999998,0.3160621761658031
0.9642857142857143,0.5369374469289555,0.18619246861924685,0.451,0.453,0.004975124378109453,0.333,0.753,0.25,0.23800000000000002,0.014492753623188406,0.013245033112582783,0.1756152125279642,0.2172949002217295,0.056179775280898875,0.2623574144486692,0.11428571428571428,0.122,0.3160621761658031
0.7976190476190477,0.21539767902632323,0.09762900976290098,0.4,0.416,0.03233830845771144,0.31,0.77,0.12457044673539519,0.315,0.005797101449275362,0.013245033112582783,0.030201342281879196,0.08869179600886917,0.060674157303370786,0.07604562737642585,0.08,0.127,0.11398963730569948
0.9523809523809523,0.5420322671950184,0.2907949790794979,0.435,0.458,0.07213930348258707,0.282,0.64,0.16065292096219932,0.155,0.13623188405797101,0.12582781456953643,0.5357941834451901,0.5986696230598669,0.43595505617977526,0.28517110266159695,0.10857142857142857,0.10400000000000001,0.5414507772020726
0.8333333333333334,0.6368525332578545,0.3437935843793584,0.416,0.439,0.1691542288557214,0.342,0.885,0.19673539518900343,0.146,0.1391304347826087,0.08609271523178809,0.42841163310961966,0.43902439024390244,0.2449438202247191,0.2889733840304182,0.09714285714285714,0.129,0.6321243523316062
0.8809523809523809,0.628078120577413,0.4417712691771269,0.414,0.431,0.14925373134328357,0.314,0.795,0.15120274914089346,0.126,0.07246376811594203,0.046357615894039736,0.12639821029082773,0.13082039911308205,0.1662921348314607,0.2661596958174905,0.08571428571428572,0.077,0.4326424870466321
0.9642857142857143,0.853382394565525,0.6206415620641562,0.513,0.573,0.22139303482587064,0.314,0.767,0.5,0.322,0.11884057971014493,0.06622516556291391,0.2516778523489933,0.188470066518847,0.2898876404494382,0.6311787072243346,0.1657142857142857,0.135,0.41450777202072536
0.2857142857142857,0.045853382394565524,0.019177126917712693,0.3,0.309,0,0,0.5,0.009450171821305841,0.095,0.002898550724637681,0.026490066225165566,0.026845637583892617,0.3702882483370288,0.035955056179775284,0.019011406844106463,0.08571428571428572,0.17300000000000001,0.03367875647668394
0.2261904761904762,0.02745542032267195,0.011854951185495118,0.349,0.405,0,0,0.5,0.002577319587628866,0.053,0.005797101449275362,0.11258278145695365,0.007829977628635347,0.19290465631929044,0.006741573033707865,0.0038022813688212928,0.03428571428571429,0.079,0.04404145077720207
0.9285714285714286,0.5884517407302575,0.3002092050209205,0.485,0.502,0.017412935323383085,0.175,0.642,0.13917525773195877,0.14,0.17681159420289855,0.13907284768211922,0.27628635346756153,0.3015521064301552,0.251685393258427,0.25475285171102663,0.10285714285714286,0.134,0.43523316062176165
0.9404761904761905,0.7913954146617606,0.39295676429567644,0.494,0.501,0.0024875621890547263,0.071,0.848,0.27319587628865977,0.191,0.4028985507246377,0.271523178807947,0.4899328859060403,0.4190687361419068,0.4134831460674157,0.3041825095057034,0.09142857142857143,0.135,0.6606217616580311
0.35714285714285715,0.08576280781205774,0.044630404463040445,0.378,0.412,0.012437810945273632,0.227,0.7170000000000001,0.013745704467353952,0.084,0.008695652173913044,0.046357615894039736,0.02796420581655481,0.2172949002217295,0.04719101123595506,0.03802281368821293,0.09714285714285714,0.12,0.038860103626943004
0.9285714285714286,0.8273422020945372,0.4121338912133891,0.495,0.507,0.0845771144278607,0.386,0.828,0.32130584192439865,0.215,0.17971014492753623,0.10596026490066227,0.5514541387024608,0.43237250554323725,0.27415730337078653,0.23193916349809887,0.06285714285714286,0.149,0.6062176165803109
0.9404761904761905,0.4840079252759694,0.3103207810320781,0.472,0.508,0.2537313432835821,0.406,0.826,0.24484536082474226,0.23800000000000002,0.03768115942028986,0.033112582781456956,0.1789709172259508,0.22616407982261638,0.10112359550561797,0.23954372623574144,0.10285714285714286,0.114,0.5051813471502591
0.9523809523809523,0.4698556467591282,0.07252440725244072,0.461,0.464,0,0,0.455,0.023195876288659795,0.023,0.23768115942028986,0.2384105960264901,0.3624161073825503,0.4767184035476718,0.31910112359550563,0.14068441064638784,0.06857142857142857,0.19,0.5673575129533679
0.6190476190476191,0.45032550240588737,0.32357043235704325,0.508,0.511,0.0024875621890547263,0.16699999999999998,0.6859999999999999,0.05584192439862543,0.08199999999999999,0.17681159420289855,0.19205298013245034,0.2807606263982103,0.3946784922394678,0.27415730337078653,0.08365019011406843,0.04,0.125,0.3626943005181347
0.8571428571428571,0.48287574299462216,0.2834728033472803,0.499,0.504,0.0024875621890547263,0.14300000000000002,0.879,0.29896907216494845,0.284,0.04927536231884058,0.039735099337748346,0.14205816554809844,0.1818181818181818,0.1101123595505618,0.5703422053231939,0.24000000000000002,0.183,0.5233160621761658
0.9285714285714286,0.8126238324370224,0.3786610878661088,0.495,0.504,0.007462686567164179,0.136,0.825,0.5455326460481099,0.336,0.06376811594202898,0.033112582781456956,0.21700223713646533,0.17516629711751663,0.13258426966292136,0.6349809885931559,0.1657142857142857,0.14,0.3005181347150259
0.42857142857142855,0.12454005094820265,0.043235704323570434,0.341,0.4,0.06218905472636816,0.309,0.684,0.018900343642611683,0.07400000000000001,0.005797101449275362,0.019867549668874173,0.07829977628635347,0.3991130820399113,0.058426966292134834,0.03802281368821293,0.06285714285714286,0.146,0.16062176165803108
0.9642857142857143,0.8423436173223889,0.46617852161785217,0.473,0.483,0.03731343283582089,0.28300000000000003,0.826,0.4587628865979381,0.302,0.04057971014492753,0.026490066225165566,0.2740492170022371,0.21951219512195122,0.27640449438202247,0.4144486692015209,0.11428571428571428,0.14,0.5077720207253886
0.9047619047619048,0.6965751485989244,0.37691771269177127,0.433,0.445,0.09950248756218906,0.348,0.7609999999999999,0.17096219931271478,0.139,0.0927536231884058,0.06622516556291391,0.31208053691275167,0.2860310421286031,0.0696629213483146,0.19391634980988592,0.06285714285714286,0.096,0.4119170984455959
0.7738095238095238,0.6026040192470988,0.29532775453277543,0.415,0.434,0.26119402985074625,0.38,0.759,0.21563573883161513,0.20800000000000002,0.028985507246376812,0.026490066225165566,0.19910514541387025,0.22838137472283815,0.07415730337078652,0.18631178707224336,0.06857142857142857,0.171,0.39896373056994816
0.40476190476190477,0.06679875459949051,0.01778242677824268,0.29,0.29,0,0,0.625,0.001718213058419244,0.011000000000000001,0.0463768115942029,0.2847682119205298,0.0447427293064877,0.4368070953436807,0.04269662921348315,0.019011406844106463,0.05714285714285714,0.162,0.08549222797927461
0.011904761904761904,0.0019813189923577695,0,0,0,0,0,0,0.002577319587628866,0.597,0,0,0,0,0,0.0038022813688212928,0.44,0,0
0.6547619047619048,0.5256156241154826,0.2496513249651325,0.465,0.472,0.0024875621890547263,0.091,0.7120000000000001,0.09879725085910653,0.102,0.5333333333333333,0.49668874172185434,0.5995525727069351,0.7383592017738358,0.2966292134831461,0.30038022813688214,0.12571428571428572,0.114,0.40932642487046633
