Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
2000.0,Ryan Bowen,DEN,SF,52.0,589.0,24.0,131.0,46.0,0.393,45.0,0.417,1.0,0.111,38.0,0.7170000000000001,20.0,4.9,13.0,1.5,39.0,7.3,75.0,13.7,39.0,3.4,14.0,9.1,95.0,1.7
1992.0,Rodney McCray,DAL,SF,75.0,2106.0,30.0,677.0,271.0,0.436,246.0,0.458,25.0,0.294,110.0,0.7190000000000001,219.0,15.7,30.0,0.9,319.0,16.6,149.0,7.3,48.0,1.2,115.0,14.3,180.0,0.9
2009.0,Donte Greene,SAC,SF,55.0,725.0,20.0,209.0,77.0,0.326,51.0,0.375,26.0,0.26,29.0,0.853,30.0,6.4,14.0,1.4,67.0,10.9,19.0,3.0,16.0,1.1,37.0,12.8,68.0,1.5
2009.0,Antoine Wright,DAL,SF,65.0,1552.0,24.0,474.0,179.0,0.415,134.0,0.475,45.0,0.302,71.0,0.747,77.0,7.4,27.0,1.3,105.0,7.7,31.0,2.3,46.0,1.6,54.0,10.3,172.0,0.3
1987.0,Terry Porter,POR,PG,80.0,2714.0,23.0,1045.0,376.0,0.488,363.0,0.511,13.0,0.217,280.0,0.838,715.0,33.6,9.0,0.2,267.0,10.8,70.0,3.0,159.0,2.7,255.0,21.8,192.0,9.8
1994.0,Anthony Avent,TOT,PF,74.0,1371.0,24.0,389.0,150.0,0.377,150.0,0.377,0.0,,89.0,0.7240000000000001,65.0,6.8,31.0,1.5,194.0,16.4,144.0,11.7,33.0,1.2,85.0,15.8,147.0,1.5
2008.0,Renaldo Balkman,NYK,SF,65.0,952.0,23.0,224.0,91.0,0.489,90.0,0.517,1.0,0.083,41.0,0.4320000000000001,40.0,6.5,30.0,2.4,133.0,16.4,83.0,9.6,44.0,2.4,37.0,14.0,132.0,2.6
2006.0,Malik Allen,CHI,PF,54.0,701.0,27.0,266.0,121.0,0.49,120.0,0.488,1.0,1.0,23.0,0.605,20.0,4.9,16.0,1.8,96.0,15.7,44.0,7.2,14.0,1.0,34.0,11.4,92.0,1.0
2003.0,Marcus Fizer,CHI,PF,38.0,809.0,24.0,445.0,178.0,0.465,177.0,0.469,1.0,0.16699999999999998,88.0,0.657,48.0,11.2,17.0,1.5,136.0,18.3,80.0,11.1,14.0,0.9,57.0,11.4,89.0,0.5
1990.0,Mike Gminski,PHI,C,81.0,2659.0,30.0,1112.0,458.0,0.457,455.0,0.462,3.0,0.17600000000000002,193.0,0.821,128.0,6.9,102.0,2.3,491.0,20.8,196.0,8.4,43.0,0.8,98.0,8.1,136.0,2.9
1995.0,Antonio Davis,IND,PF,44.0,1030.0,26.0,335.0,109.0,0.445,109.0,0.445,0.0,,117.0,0.672,25.0,3.7,29.0,2.2,175.0,20.1,105.0,12.6,19.0,1.0,64.0,16.6,134.0,6.0
2015.0,Marc Gasol,MEM,C,81.0,2687.0,30.0,1413.0,530.0,0.494,527.0,0.5,3.0,0.17600000000000002,350.0,0.795,307.0,19.7,131.0,4.0,515.0,21.8,115.0,4.9,70.0,1.4,176.0,12.2,208.0,3.7
2007.0,Ryan Hollins,CHA,C,27.0,185.0,22.0,64.0,20.0,0.556,20.0,0.556,0.0,,24.0,0.6,1.0,0.9,7.0,2.9,20.0,13.2,11.0,6.8,4.0,1.1,16.0,23.0,40.0,1.1
2008.0,Trenton Hassell,TOT,SG,63.0,773.0,28.0,123.0,57.0,0.422,55.0,0.4370000000000001,2.0,0.222,7.0,0.7,41.0,7.9,3.0,0.3,63.0,9.3,20.0,3.0,13.0,0.9,22.0,13.6,90.0,0.7
2013.0,Darius Johnson-Odom,LAL,SG,4.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,21.7,0.0,0.0,3.0,53.7,1.0,18.9,0.0,0.0,0.0,0.0,0.0,-0.2
2014.0,Klay Thompson,GSW,SG,81.0,2868.0,23.0,1488.0,559.0,0.444,336.0,0.464,223.0,0.417,147.0,0.795,181.0,10.2,37.0,1.0,211.0,7.9,38.0,1.5,74.0,1.3,135.0,9.2,234.0,8.8
1992.0,Cedric Ceballos,PHO,SF,64.0,725.0,22.0,462.0,176.0,0.482,175.0,0.487,1.0,0.16699999999999998,109.0,0.736,50.0,10.5,11.0,0.9,92.0,13.3,60.0,9.5,16.0,1.1,71.0,14.2,52.0,6.2
2006.0,Kurt Thomas,PHO,C,53.0,1411.0,33.0,455.0,190.0,0.486,190.0,0.486,0.0,,75.0,0.815,57.0,5.6,54.0,2.7,313.0,24.1,102.0,8.2,23.0,0.8,57.0,11.7,193.0,2.9
2014.0,Lou Williams,ATL,PG,60.0,1445.0,27.0,625.0,197.0,0.4,118.0,0.45,79.0,0.342,152.0,0.8490000000000001,210.0,22.9,4.0,0.2,114.0,9.1,10.0,0.8,45.0,1.6,92.0,13.9,65.0,6.6
2012.0,Kawhi Leonard,SAS,SF,64.0,1534.0,20.0,507.0,199.0,0.493,158.0,0.536,41.0,0.376,68.0,0.773,70.0,6.6,24.0,1.1,223.0,16.4,104.0,7.9,85.0,2.9,44.0,9.0,88.0,6.2
1994.0,Steve Smith,MIA,SG,78.0,2776.0,24.0,1346.0,491.0,0.456,400.0,0.491,91.0,0.34700000000000003,273.0,0.835,394.0,22.5,35.0,0.9,196.0,8.0,156.0,6.4,84.0,1.5,202.0,14.2,217.0,7.8
1995.0,Grant Hill,DET,SF,70.0,2678.0,22.0,1394.0,508.0,0.477,504.0,0.486,4.0,0.14800000000000002,374.0,0.732,353.0,22.5,62.0,1.7,320.0,14.1,125.0,5.4,124.0,2.4,202.0,13.5,203.0,11.7
1997.0,Horace Grant,ORL,PF,67.0,2496.0,31.0,845.0,358.0,0.515,357.0,0.518,1.0,0.16699999999999998,128.0,0.715,163.0,11.4,65.0,2.0,394.0,19.0,206.0,9.4,101.0,2.2,99.0,11.3,157.0,7.1
2003.0,Nene Hilario,DEN,C,80.0,2258.0,20.0,839.0,321.0,0.519,321.0,0.521,0.0,0.0,197.0,0.578,149.0,12.2,65.0,2.3,283.0,15.3,208.0,10.2,127.0,3.0,181.0,19.1,295.0,6.1
2005.0,Jerome James,SEA,C,80.0,1330.0,29.0,395.0,174.0,0.509,174.0,0.512,0.0,0.0,47.0,0.723,19.0,2.4,111.0,6.5,160.0,14.7,81.0,7.5,23.0,0.9,88.0,19.2,279.0,-0.5
1995.0,Terrell Brandon,CLE,PG,67.0,1961.0,24.0,889.0,341.0,0.448,293.0,0.457,48.0,0.397,159.0,0.855,363.0,35.8,14.0,0.6,151.0,9.9,35.0,2.2,107.0,3.1,144.0,14.6,118.0,12.7
1998.0,Mark Strickland,MIA,PF,51.0,847.0,27.0,349.0,145.0,0.539,145.0,0.541,0.0,0.0,59.0,0.72,26.0,5.6,34.0,2.9,133.0,17.8,80.0,11.4,18.0,1.2,47.0,13.3,87.0,1.0
1989.0,Jeff Malone,WSB,SG,76.0,2418.0,27.0,1651.0,677.0,0.48,676.0,0.486,1.0,0.053,296.0,0.871,219.0,14.9,14.0,0.3,124.0,5.8,55.0,2.4,39.0,0.8,165.0,9.6,155.0,5.2
2011.0,Jerryd Bayless,TOT,PG,71.0,1496.0,22.0,651.0,218.0,0.422,169.0,0.456,49.0,0.336,166.0,0.8059999999999999,266.0,27.6,5.0,0.3,139.0,11.3,26.0,2.0,38.0,1.3,127.0,17.3,149.0,2.0
2000.0,Darrell Armstrong,ORL,PG,82.0,2590.0,31.0,1330.0,484.0,0.433,347.0,0.485,137.0,0.34,225.0,0.911,501.0,31.4,9.0,0.2,205.0,8.6,65.0,2.7,169.0,3.2,248.0,16.8,137.0,8.7
2014.0,Dirk Nowitzki,DAL,PF,80.0,2628.0,35.0,1735.0,633.0,0.4970000000000001,502.0,0.532,131.0,0.398,338.0,0.899,216.0,14.2,45.0,1.4,458.0,20.0,40.0,1.8,73.0,1.4,117.0,7.5,165.0,7.2
2010.0,Jamario Moon,CLE,SF,61.0,1052.0,29.0,296.0,114.0,0.462,82.0,0.5579999999999999,32.0,0.32,36.0,0.8,49.0,6.9,30.0,2.2,165.0,17.8,26.0,3.1,34.0,1.7,23.0,7.9,69.0,1.1
2015.0,Luke Babbitt,NOP,SF,63.0,830.0,25.0,256.0,92.0,0.479,33.0,0.429,59.0,0.513,13.0,0.684,24.0,4.3,11.0,1.0,99.0,13.5,12.0,1.6,17.0,1.1,26.0,11.5,63.0,1.1
1988.0,Jim Farmer,DAL,SG,30.0,157.0,23.0,61.0,26.0,0.377,26.0,0.413,0.0,0.0,9.0,0.9,16.0,14.6,1.0,0.4,9.0,6.1,9.0,6.3,3.0,0.9,22.0,23.1,18.0,0.4
2000.0,Michael Doleac,ORL,C,81.0,1335.0,22.0,565.0,242.0,0.452,241.0,0.452,1.0,0.5,80.0,0.8420000000000001,63.0,7.6,34.0,1.8,245.0,20.0,89.0,7.3,29.0,1.1,65.0,10.1,224.0,1.5
2003.0,Vin Baker,BOS,C,52.0,942.0,31.0,270.0,99.0,0.478,99.0,0.488,0.0,0.0,72.0,0.6729999999999999,29.0,5.3,30.0,2.5,108.0,13.3,90.0,10.5,22.0,1.2,61.0,19.4,146.0,2.8
1993.0,Pervis Ellison,WSB,C,49.0,1701.0,25.0,852.0,341.0,0.521,341.0,0.524,0.0,0.0,170.0,0.7020000000000001,117.0,10.9,108.0,3.9,295.0,19.9,138.0,9.0,45.0,1.3,110.0,12.6,154.0,0.7
2004.0,Andrei Kirilenko,UTA,PF,78.0,2895.0,22.0,1284.0,412.0,0.443,344.0,0.471,68.0,0.338,392.0,0.79,244.0,15.7,215.0,6.3,403.0,17.5,226.0,9.5,150.0,2.9,215.0,15.8,174.0,5.5
2001.0,Stanislav Medvedenko,LAL,PF,7.0,39.0,21.0,32.0,12.0,0.48,11.0,0.458,1.0,1.0,7.0,0.583,2.0,10.8,1.0,1.8,8.0,22.9,1.0,2.9,1.0,1.3,3.0,9.0,9.0,1.8
1989.0,Jay Humphries,MIL,PG,73.0,2220.0,26.0,844.0,345.0,0.483,320.0,0.516,25.0,0.266,129.0,0.816,405.0,25.9,5.0,0.1,119.0,6.3,70.0,3.6,142.0,3.1,160.0,17.0,187.0,7.6
2004.0,Tyson Chandler,CHI,PF,35.0,782.0,21.0,213.0,67.0,0.424,67.0,0.4270000000000001,0.0,0.0,79.0,0.669,23.0,4.7,43.0,4.1,188.0,27.0,82.0,11.1,17.0,1.1,38.0,15.3,87.0,8.3
2013.0,Jordan Hamilton,DEN,SF,40.0,397.0,22.0,208.0,84.0,0.418,57.0,0.445,27.0,0.37,13.0,0.5,23.0,9.2,8.0,1.6,63.0,17.4,32.0,9.2,15.0,1.9,19.0,8.2,24.0,1.6
2011.0,Paul George,IND,SG,61.0,1265.0,20.0,476.0,179.0,0.453,138.0,0.537,41.0,0.297,77.0,0.762,65.0,8.3,26.0,1.5,187.0,16.3,37.0,3.3,62.0,2.5,70.0,13.7,127.0,6.0
1996.0,Robert Parish,CHH,C,74.0,1086.0,42.0,290.0,120.0,0.498,120.0,0.498,0.0,,50.0,0.7040000000000001,29.0,4.0,54.0,3.7,214.0,24.4,89.0,9.7,21.0,1.0,50.0,15.5,80.0,0.9
2006.0,Linas Kleiza,DEN,PF,61.0,519.0,21.0,213.0,77.0,0.445,75.0,0.469,2.0,0.154,57.0,0.7040000000000001,15.0,4.6,13.0,1.9,78.0,17.4,38.0,8.7,10.0,1.0,16.0,7.1,87.0,2.8
2013.0,Victor Claver,POR,SF,49.0,812.0,24.0,187.0,74.0,0.392,49.0,0.48,25.0,0.287,14.0,0.467,43.0,7.9,12.0,1.1,88.0,12.8,31.0,4.4,26.0,1.7,43.0,17.5,75.0,0.2
2003.0,Jerome James,SEA,C,51.0,766.0,27.0,276.0,111.0,0.478,111.0,0.478,0.0,,54.0,0.5870000000000001,27.0,6.1,82.0,8.4,138.0,21.5,78.0,11.8,12.0,0.9,75.0,21.6,166.0,0.7
1995.0,Mark Price,CLE,PG,48.0,1375.0,30.0,757.0,253.0,0.413,150.0,0.418,103.0,0.407,148.0,0.914,335.0,48.0,4.0,0.2,87.0,8.2,25.0,2.2,35.0,1.4,142.0,17.2,50.0,0.0
1999.0,Chris Dudley,NYK,C,46.0,685.0,33.0,115.0,48.0,0.44,48.0,0.44,0.0,,19.0,0.475,7.0,1.7,38.0,4.3,114.0,18.9,79.0,14.1,13.0,1.0,24.0,15.9,116.0,0.5
2004.0,Dan Dickau,TOT,PG,43.0,294.0,25.0,95.0,37.0,0.378,27.0,0.397,10.0,0.333,11.0,0.7859999999999999,38.0,21.8,0.0,0.0,19.0,7.4,7.0,2.8,17.0,3.1,26.0,20.0,44.0,3.5
1989.0,Rik Smits,IND,C,82.0,2041.0,22.0,956.0,386.0,0.517,386.0,0.518,0.0,0.0,184.0,0.722,70.0,5.2,151.0,4.3,315.0,16.2,185.0,10.7,37.0,0.9,130.0,13.2,310.0,6.6
2009.0,Marco Belinelli,GSW,SG,42.0,882.0,22.0,372.0,140.0,0.442,88.0,0.473,52.0,0.397,40.0,0.769,88.0,15.3,1.0,0.1,61.0,7.5,10.0,1.2,36.0,2.0,59.0,14.8,73.0,1.2
2015.0,Greg Monroe,DET,PF,69.0,2137.0,24.0,1098.0,423.0,0.496,423.0,0.496,0.0,,252.0,0.75,142.0,11.7,34.0,1.3,475.0,25.1,229.0,11.2,78.0,1.9,149.0,13.0,148.0,7.5
1987.0,Terry Teagle,GSW,SG,82.0,1650.0,26.0,922.0,370.0,0.458,370.0,0.464,0.0,0.0,182.0,0.778,105.0,9.5,13.0,0.5,107.0,7.2,68.0,4.5,68.0,1.9,117.0,11.4,190.0,-0.2
2003.0,Michael Bradley,TOR,PF,67.0,1314.0,23.0,338.0,151.0,0.481,150.0,0.487,1.0,0.16699999999999998,35.0,0.522,67.0,8.4,32.0,1.7,247.0,22.4,162.0,13.5,16.0,0.7,76.0,18.1,125.0,0.0
1990.0,Rik Smits,IND,C,82.0,2404.0,23.0,1271.0,515.0,0.5329999999999999,515.0,0.5329999999999999,0.0,0.0,241.0,0.8109999999999999,142.0,9.3,169.0,4.2,377.0,17.5,135.0,6.9,45.0,0.9,143.0,11.5,328.0,2.9
1992.0,Stojko Vrankovic,BOS,C,19.0,110.0,28.0,37.0,15.0,0.469,15.0,0.469,0.0,,7.0,0.583,5.0,6.0,17.0,9.2,20.0,19.1,8.0,8.4,0.0,0.0,10.0,21.2,22.0,0.9
2012.0,DaJuan Summers,NOH,SF,15.0,209.0,24.0,68.0,28.0,0.431,23.0,0.469,5.0,0.313,7.0,0.778,10.0,8.1,0.0,0.0,15.0,8.4,8.0,4.6,7.0,1.8,8.0,10.4,31.0,0.0
2012.0,Chris Singleton,WAS,SF,66.0,1431.0,22.0,306.0,116.0,0.3720000000000001,72.0,0.389,44.0,0.34600000000000003,30.0,0.682,49.0,5.0,30.0,1.6,190.0,15.1,43.0,3.4,70.0,2.5,38.0,10.3,176.0,0.5
2001.0,Derek Fisher,LAL,PG,20.0,709.0,26.0,229.0,77.0,0.412,52.0,0.419,25.0,0.397,50.0,0.8059999999999999,87.0,18.3,2.0,0.2,54.0,8.5,5.0,0.8,39.0,2.9,29.0,11.9,50.0,5.5
2005.0,Devin Harris,DAL,PG,76.0,1173.0,21.0,436.0,157.0,0.429,113.0,0.481,44.0,0.336,78.0,0.757,169.0,22.5,19.0,1.2,74.0,6.9,28.0,2.7,77.0,3.4,82.0,16.6,139.0,3.7
2011.0,Andres Nocioni,PHI,SF,54.0,931.0,31.0,327.0,118.0,0.426,76.0,0.478,42.0,0.35600000000000004,49.0,0.8029999999999999,45.0,7.4,15.0,1.2,150.0,18.6,19.0,2.4,14.0,0.8,47.0,13.4,100.0,-0.2
2014.0,Kenneth Faried,DEN,PF,80.0,2178.0,24.0,1096.0,447.0,0.545,447.0,0.547,0.0,0.0,202.0,0.65,96.0,7.5,69.0,2.3,446.0,22.2,238.0,11.8,70.0,1.6,135.0,12.4,193.0,5.6
2015.0,Clint Capela,HOU,C,12.0,90.0,20.0,32.0,14.0,0.483,14.0,0.483,0.0,,4.0,0.174,2.0,3.6,9.0,7.8,26.0,31.8,10.0,12.3,1.0,0.6,5.0,11.3,14.0,4.4
2003.0,David Wesley,NOH,SG,73.0,2710.0,32.0,1217.0,449.0,0.433,315.0,0.4370000000000001,134.0,0.424,185.0,0.7809999999999999,251.0,16.4,9.0,0.2,137.0,5.9,38.0,1.6,109.0,2.2,132.0,10.4,173.0,2.8
2013.0,Kevin Seraphin,WAS,C,79.0,1721.0,23.0,721.0,330.0,0.461,330.0,0.461,0.0,,61.0,0.693,57.0,6.1,59.0,2.7,239.0,15.5,107.0,6.8,24.0,0.7,130.0,14.7,211.0,0.8
1996.0,Will Perdue,SAS,C,80.0,1396.0,30.0,413.0,173.0,0.523,173.0,0.524,0.0,0.0,67.0,0.536,33.0,3.5,75.0,3.8,310.0,23.8,175.0,14.5,28.0,1.0,86.0,18.2,183.0,4.4
1995.0,Greg Minor,BOS,SG,63.0,945.0,23.0,377.0,155.0,0.515,153.0,0.529,2.0,0.16699999999999998,65.0,0.833,66.0,10.9,16.0,1.2,88.0,10.9,49.0,5.9,32.0,1.7,44.0,11.6,89.0,3.0
2009.0,Anthony Randolph,GSW,PF,63.0,1129.0,19.0,499.0,199.0,0.462,199.0,0.466,0.0,0.0,101.0,0.716,49.0,6.8,74.0,4.5,235.0,22.6,128.0,12.4,42.0,1.8,80.0,14.0,141.0,1.5
1987.0,Clemon Johnson,SEA,C,78.0,1051.0,30.0,246.0,88.0,0.494,88.0,0.5,0.0,0.0,70.0,0.636,21.0,2.4,42.0,2.3,171.0,17.8,106.0,11.0,21.0,0.9,36.0,13.7,137.0,0.9
2005.0,Casey Jacobsen,TOT,SG-SF,84.0,1798.0,23.0,547.0,165.0,0.404,99.0,0.429,66.0,0.373,151.0,0.7859999999999999,113.0,9.9,8.0,0.3,132.0,8.5,35.0,2.2,33.0,1.0,71.0,12.6,104.0,-0.3
2009.0,Willie Green,PHI,SG,81.0,1828.0,27.0,685.0,286.0,0.435,235.0,0.473,51.0,0.317,62.0,0.7290000000000001,158.0,14.4,13.0,0.6,97.0,6.4,29.0,1.9,53.0,1.5,64.0,8.4,154.0,2.2
2010.0,Chris Wilcox,DET,PF,34.0,441.0,27.0,152.0,63.0,0.525,63.0,0.525,0.0,,26.0,0.5,13.0,4.9,12.0,2.3,73.0,21.4,44.0,11.4,13.0,1.6,38.0,21.0,64.0,2.8
2011.0,Derrick Rose,CHI,PG,81.0,3026.0,22.0,2026.0,711.0,0.445,583.0,0.481,128.0,0.332,476.0,0.858,623.0,38.7,51.0,1.3,249.0,9.4,81.0,3.2,85.0,1.5,278.0,13.1,136.0,6.0
1990.0,Winston Garland,TOT,PG,79.0,1762.0,25.0,574.0,230.0,0.401,218.0,0.406,12.0,0.333,102.0,0.836,303.0,23.5,10.0,0.3,163.0,9.9,51.0,3.3,78.0,2.1,158.0,20.1,152.0,2.4
2003.0,Tim Hardaway,IND,PG,10.0,127.0,36.0,49.0,18.0,0.3670000000000001,7.0,0.389,11.0,0.355,2.0,0.5,24.0,32.1,0.0,0.0,14.0,12.1,1.0,0.9,9.0,3.7,11.0,17.8,8.0,3.1
1996.0,David Robinson,SAS,C,82.0,3019.0,30.0,2051.0,711.0,0.516,708.0,0.517,3.0,0.333,626.0,0.7609999999999999,247.0,14.6,271.0,6.4,681.0,24.2,319.0,12.3,111.0,1.9,190.0,9.8,262.0,0.7
1992.0,Stacey King,CHI,PF,79.0,1268.0,25.0,551.0,215.0,0.506,213.0,0.507,2.0,0.4,119.0,0.753,77.0,8.1,25.0,1.2,118.0,10.5,87.0,8.1,21.0,0.8,76.0,13.3,129.0,1.9
1988.0,Vern Fleming,IND,PG,80.0,2733.0,25.0,1111.0,442.0,0.523,442.0,0.531,0.0,0.0,227.0,0.802,568.0,29.3,11.0,0.2,258.0,10.3,106.0,4.3,115.0,2.1,175.0,15.3,225.0,5.6
1988.0,Jon Koncak,ATL,C,49.0,1073.0,24.0,279.0,98.0,0.483,98.0,0.488,0.0,0.0,83.0,0.61,19.0,2.3,56.0,3.2,230.0,24.0,103.0,10.6,36.0,1.7,53.0,16.8,161.0,3.7
2013.0,Richard Jefferson,GSW,SF,56.0,568.0,32.0,176.0,62.0,0.456,48.0,0.527,14.0,0.311,38.0,0.7170000000000001,31.0,8.0,7.0,1.0,79.0,14.9,5.0,1.0,14.0,1.3,23.0,12.6,45.0,2.7
2014.0,Aaron Brooks,TOT,PG,72.0,1557.0,29.0,645.0,233.0,0.401,137.0,0.411,96.0,0.387,83.0,0.8740000000000001,233.0,23.3,13.0,0.6,97.0,6.7,43.0,3.1,52.0,1.6,117.0,15.8,146.0,3.3
2014.0,Isaiah Thomas,SAC,PG,72.0,2497.0,24.0,1465.0,496.0,0.453,369.0,0.504,127.0,0.349,346.0,0.85,454.0,32.2,8.0,0.3,163.0,7.5,47.0,2.1,93.0,1.9,213.0,14.3,185.0,6.1
2012.0,Greg Smith,HOU,C,8.0,69.0,21.0,14.0,7.0,0.636,7.0,0.636,0.0,,0.0,,1.0,2.2,5.0,5.4,15.0,25.5,5.0,8.3,2.0,1.5,1.0,8.3,17.0,4.0
2011.0,Luis Scola,HOU,PF,74.0,2412.0,30.0,1352.0,569.0,0.504,569.0,0.505,0.0,0.0,214.0,0.738,185.0,13.7,44.0,1.3,459.0,21.6,147.0,6.9,48.0,1.0,147.0,10.5,227.0,3.4
1994.0,James Edwards,LAL,C,45.0,469.0,38.0,210.0,78.0,0.464,78.0,0.464,0.0,,54.0,0.684,22.0,7.0,3.0,0.4,54.0,13.0,11.0,2.4,4.0,0.4,30.0,12.9,90.0,0.0
1998.0,Bryon Russell,UTA,SF,82.0,2219.0,27.0,738.0,226.0,0.43,153.0,0.4920000000000001,73.0,0.341,213.0,0.7659999999999999,101.0,7.0,31.0,1.0,248.0,13.0,78.0,4.7,90.0,2.2,81.0,11.1,229.0,5.6
2006.0,Ryan Bowen,HOU,SF,68.0,652.0,30.0,88.0,37.0,0.298,34.0,0.333,3.0,0.136,11.0,0.7859999999999999,24.0,5.9,6.0,0.8,57.0,10.1,31.0,5.7,21.0,1.8,13.0,9.1,85.0,1.5
1987.0,Derek Harper,DAL,PG,77.0,2556.0,25.0,1230.0,497.0,0.501,421.0,0.539,76.0,0.358,160.0,0.684,609.0,33.6,25.0,0.6,148.0,6.1,51.0,2.2,167.0,3.1,138.0,11.2,195.0,9.1
1995.0,Glen Rice,MIA,SF,82.0,3014.0,27.0,1831.0,667.0,0.475,482.0,0.506,185.0,0.41,312.0,0.855,192.0,11.1,14.0,0.4,279.0,11.1,99.0,3.8,112.0,1.9,153.0,8.9,203.0,8.3
1988.0,Brad Sellers,CHI,SF,82.0,2212.0,25.0,777.0,326.0,0.457,325.0,0.46,1.0,0.14300000000000002,124.0,0.79,141.0,8.9,66.0,1.8,143.0,7.4,107.0,5.6,34.0,0.8,91.0,10.4,174.0,2.6
2011.0,Earl Boykins,MIL,PG,57.0,862.0,34.0,408.0,156.0,0.443,129.0,0.459,27.0,0.38,69.0,0.841,141.0,30.9,3.0,0.3,40.0,5.5,15.0,2.0,38.0,2.4,52.0,11.8,43.0,0.1
2008.0,Keyon Dooling,ORL,PG,72.0,1334.0,27.0,581.0,198.0,0.468,176.0,0.4920000000000001,22.0,0.338,163.0,0.845,133.0,16.0,5.0,0.3,94.0,7.8,7.0,0.6,36.0,1.4,61.0,10.7,131.0,3.7
2014.0,Jeff Green,BOS,SF,82.0,2805.0,27.0,1382.0,482.0,0.412,347.0,0.448,135.0,0.341,283.0,0.795,138.0,8.4,47.0,1.3,326.0,13.6,54.0,2.1,57.0,1.0,165.0,11.1,180.0,5.2
2007.0,Derek Anderson,CHA,SF,50.0,1190.0,32.0,399.0,126.0,0.429,72.0,0.507,54.0,0.355,93.0,0.877,133.0,17.6,7.0,0.5,84.0,8.6,29.0,2.8,52.0,2.3,56.0,14.1,115.0,0.3
1995.0,James Robinson,POR,PG,71.0,1539.0,24.0,651.0,255.0,0.409,179.0,0.446,76.0,0.341,65.0,0.591,180.0,18.0,13.0,0.6,90.0,6.9,42.0,2.9,48.0,1.6,127.0,15.9,142.0,2.3
2004.0,Glen Rice,LAC,SF,18.0,262.0,36.0,66.0,22.0,0.289,17.0,0.354,5.0,0.179,17.0,1.0,24.0,14.6,0.0,0.0,32.0,14.0,9.0,3.9,6.0,1.2,13.0,13.5,22.0,-0.1
2006.0,Bruce Bowen,SAS,SF,82.0,2755.0,34.0,619.0,232.0,0.433,128.0,0.44,104.0,0.424,51.0,0.607,126.0,6.8,30.0,0.8,285.0,11.9,35.0,1.5,79.0,1.6,67.0,10.5,191.0,4.1
2012.0,Luke Ridnour,MIN,SG,53.0,1750.0,30.0,639.0,242.0,0.44,193.0,0.485,49.0,0.322,106.0,0.8909999999999999,252.0,24.0,16.0,0.7,122.0,7.8,19.0,1.2,56.0,1.6,96.0,13.7,136.0,4.3
2002.0,Calvin Booth,SEA,C,15.0,279.0,25.0,93.0,35.0,0.4270000000000001,35.0,0.4270000000000001,0.0,,23.0,0.958,16.0,8.6,13.0,3.5,34.0,14.1,20.0,8.6,6.0,1.2,16.0,14.7,47.0,0.8
2002.0,Damone Brown,PHI,SF,17.0,67.0,22.0,23.0,8.0,0.381,8.0,0.4,0.0,0.0,7.0,0.875,2.0,5.0,1.0,1.1,2.0,3.4,2.0,3.4,1.0,0.8,9.0,26.8,11.0,-0.2
2015.0,Spencer Dinwiddie,DET,PG,34.0,455.0,21.0,145.0,51.0,0.302,39.0,0.375,12.0,0.185,31.0,0.912,104.0,34.9,6.0,1.0,44.0,10.9,4.0,0.9,19.0,2.2,33.0,15.2,53.0,0.1
2010.0,George Hill,SAS,PG,78.0,2276.0,23.0,964.0,353.0,0.478,278.0,0.505,75.0,0.399,183.0,0.772,226.0,15.5,26.0,0.8,163.0,8.2,42.0,2.2,69.0,1.6,101.0,10.7,222.0,6.1
2001.0,Antonio Daniels,SAS,PG,79.0,2060.0,25.0,745.0,275.0,0.468,201.0,0.496,74.0,0.404,121.0,0.7759999999999999,304.0,24.9,14.0,0.5,137.0,7.2,26.0,1.5,61.0,1.6,109.0,14.2,120.0,5.9
2005.0,Jelani McCoy,ATL,C,10.0,88.0,27.0,15.0,7.0,0.5379999999999999,7.0,0.5379999999999999,0.0,,1.0,0.2,0.0,0.0,8.0,7.0,14.0,19.5,7.0,8.8,3.0,1.8,6.0,28.3,24.0,0.0
1994.0,Jayson Williams,NJN,PF,70.0,877.0,25.0,322.0,125.0,0.4270000000000001,125.0,0.4270000000000001,0.0,,72.0,0.605,26.0,4.5,36.0,2.5,154.0,18.8,109.0,12.9,17.0,1.0,35.0,9.2,140.0,2.1
1996.0,Reggie Williams,DEN,SF,52.0,817.0,31.0,241.0,94.0,0.37,74.0,0.448,20.0,0.225,33.0,0.846,74.0,14.1,21.0,1.9,97.0,13.8,25.0,3.5,34.0,2.2,51.0,15.8,137.0,0.1
1987.0,Rory Sparrow,NYK,PG,80.0,1951.0,28.0,608.0,263.0,0.446,252.0,0.46,11.0,0.262,71.0,0.7979999999999999,432.0,31.3,6.0,0.2,86.0,5.0,29.0,1.7,67.0,1.7,140.0,18.2,160.0,0.5
2011.0,George Hill,SAS,PG,76.0,2148.0,24.0,884.0,287.0,0.453,210.0,0.49,77.0,0.377,233.0,0.863,193.0,13.6,21.0,0.7,175.0,9.2,24.0,1.3,66.0,1.6,99.0,11.6,153.0,4.0
