Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
2012.0,Richard Hamilton,CHI,SG,28.0,697.0,33.0,326.0,140.0,0.452,123.0,0.466,17.0,0.37,29.0,0.784,84.0,21.0,1.0,0.1,46.0,7.2,20.0,3.3,12.0,0.9,49.0,13.1,56.0,0.4
2011.0,David West,NOH,PF,70.0,2451.0,30.0,1322.0,528.0,0.508,526.0,0.51,2.0,0.222,264.0,0.807,164.0,12.7,62.0,2.1,374.0,18.7,155.0,7.6,67.0,1.5,142.0,10.7,202.0,5.9
2001.0,Danny Fortson,GSW,PF,6.0,203.0,24.0,100.0,29.0,0.58,29.0,0.58,0.0,,42.0,0.778,5.0,4.1,0.0,0.0,69.0,39.3,29.0,14.0,2.0,0.5,10.0,11.9,22.0,4.5
2004.0,Lamond Murray,TOR,SF,33.0,518.0,30.0,197.0,76.0,0.353,55.0,0.355,21.0,0.35,24.0,0.6859999999999999,28.0,10.4,7.0,1.0,76.0,17.0,14.0,3.1,15.0,1.6,38.0,14.2,47.0,1.3
2011.0,Jodie Meeks,PHI,SG,74.0,2062.0,23.0,774.0,242.0,0.425,104.0,0.468,138.0,0.397,152.0,0.894,78.0,5.7,4.0,0.1,150.0,8.4,21.0,1.2,63.0,1.6,60.0,8.5,97.0,4.1
1999.0,Corey Benjamin,CHI,PG,31.0,320.0,20.0,118.0,44.0,0.376,41.0,0.398,3.0,0.214,27.0,0.675,10.0,6.3,8.0,1.9,25.0,9.7,15.0,5.3,11.0,1.9,21.0,13.5,46.0,-0.2
1999.0,Carlos Rogers,POR,PF,2.0,8.0,27.0,5.0,2.0,1.0,2.0,1.0,0.0,,1.0,0.25,1.0,26.7,0.0,0.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.2
2009.0,Andre Iguodala,PHI,SF,82.0,3269.0,25.0,1541.0,542.0,0.473,462.0,0.521,80.0,0.307,377.0,0.7240000000000001,434.0,22.4,36.0,0.9,379.0,14.0,92.0,3.3,131.0,2.1,222.0,13.9,152.0,6.7
1994.0,Harold Miner,MIA,SG,63.0,1358.0,22.0,661.0,254.0,0.477,250.0,0.475,4.0,0.667,149.0,0.828,95.0,11.3,13.0,0.7,81.0,6.8,75.0,6.2,31.0,1.2,95.0,13.5,132.0,-0.4
2016.0,Zach LaVine,MIN,SG,82.0,2294.0,20.0,1150.0,433.0,0.452,310.0,0.482,123.0,0.389,161.0,0.7929999999999999,251.0,18.6,17.0,0.6,201.0,10.1,27.0,1.4,69.0,1.5,155.0,12.9,193.0,3.0
2010.0,Eddy Curry,NYK,C,7.0,62.0,27.0,26.0,8.0,0.381,8.0,0.381,0.0,,10.0,0.588,0.0,0.0,1.0,1.2,9.0,16.8,4.0,7.2,0.0,0.0,13.0,31.3,13.0,-0.1
2002.0,Vladimir Radmanovic,SEA,PF,61.0,1230.0,21.0,407.0,146.0,0.412,80.0,0.406,66.0,0.42,49.0,0.6809999999999999,81.0,9.8,24.0,1.5,185.0,17.4,45.0,4.4,56.0,2.5,72.0,15.7,119.0,2.7
1991.0,Wayne Cooper,POR,C,67.0,746.0,34.0,147.0,57.0,0.393,57.0,0.396,0.0,0.0,33.0,0.7859999999999999,22.0,3.6,61.0,5.0,134.0,19.6,54.0,8.1,7.0,0.4,22.0,11.9,120.0,0.7
1997.0,Brian Evans,ORL,SF,14.0,59.0,23.0,20.0,8.0,0.364,4.0,0.28600000000000003,4.0,0.5,0.0,,7.0,20.5,2.0,2.6,7.0,14.3,1.0,1.9,1.0,0.9,2.0,8.3,6.0,1.5
1992.0,Pervis Ellison,WSB,C,66.0,2511.0,24.0,1322.0,547.0,0.539,546.0,0.54,1.0,0.333,227.0,0.728,190.0,12.0,177.0,4.3,523.0,23.4,217.0,9.3,62.0,1.2,196.0,14.5,222.0,3.9
2005.0,Hedo Turkoglu,ORL,SF,67.0,1757.0,25.0,937.0,328.0,0.419,235.0,0.438,93.0,0.38,188.0,0.836,153.0,14.9,18.0,0.7,171.0,10.7,62.0,4.0,41.0,1.2,119.0,11.9,140.0,7.6
1990.0,Jack Haley,TOT,PF,67.0,1084.0,26.0,361.0,138.0,0.398,138.0,0.399,0.0,0.0,85.0,0.68,26.0,3.5,12.0,0.7,185.0,19.4,115.0,10.7,18.0,0.8,72.0,15.2,170.0,2.2
2014.0,Jimmer Fredette,TOT,SG,49.0,519.0,24.0,273.0,107.0,0.471,67.0,0.469,40.0,0.476,19.0,0.905,64.0,22.2,3.0,0.5,44.0,9.7,8.0,1.7,14.0,1.4,48.0,16.9,35.0,0.2
1989.0,Eddie Johnson,PHO,SF,70.0,2043.0,29.0,1504.0,608.0,0.4970000000000001,537.0,0.51,71.0,0.413,217.0,0.868,162.0,12.2,7.0,0.2,215.0,10.7,91.0,5.0,47.0,1.1,122.0,8.4,198.0,3.9
2011.0,Ersan Ilyasova,MIL,PF,60.0,1505.0,23.0,571.0,221.0,0.436,185.0,0.479,36.0,0.298,93.0,0.894,56.0,6.6,24.0,1.3,260.0,20.7,105.0,7.9,51.0,1.8,63.0,10.2,159.0,6.4
2003.0,Zeljko Rebraca,DET,C,30.0,488.0,30.0,198.0,80.0,0.552,80.0,0.552,0.0,,38.0,0.792,9.0,3.6,17.0,2.6,65.0,16.0,27.0,6.5,6.0,0.7,29.0,14.9,79.0,0.5
2016.0,Rondae Hollis-Jefferson,BRK,SF,29.0,615.0,21.0,167.0,63.0,0.457,59.0,0.476,4.0,0.28600000000000003,37.0,0.7120000000000001,43.0,10.1,16.0,2.1,115.0,21.4,39.0,7.0,39.0,3.2,26.0,13.9,61.0,2.6
2002.0,Joel Przybilla,MIL,C,71.0,1128.0,22.0,190.0,76.0,0.535,76.0,0.539,0.0,0.0,38.0,0.422,21.0,2.7,118.0,7.6,205.0,20.1,78.0,8.4,20.0,0.9,43.0,19.1,199.0,0.6
2008.0,Donyell Marshall,TOT,PF,26.0,340.0,34.0,98.0,32.0,0.327,17.0,0.378,15.0,0.28300000000000003,19.0,0.8640000000000001,10.0,4.4,16.0,3.6,52.0,17.2,24.0,7.8,6.0,0.9,15.0,12.2,31.0,0.8
2016.0,Joe Johnson,TOT,SF,81.0,2703.0,34.0,992.0,377.0,0.439,257.0,0.471,120.0,0.383,118.0,0.831,318.0,18.0,4.0,0.1,243.0,10.2,49.0,2.0,61.0,1.1,159.0,14.7,146.0,3.8
1993.0,Mario Elie,POR,SF,82.0,1757.0,29.0,708.0,240.0,0.458,195.0,0.494,45.0,0.349,183.0,0.855,177.0,14.2,20.0,0.7,157.0,10.1,59.0,3.6,74.0,2.0,89.0,12.6,145.0,4.2
1991.0,Terry Davis,MIA,PF,55.0,996.0,23.0,300.0,115.0,0.487,114.0,0.487,1.0,0.5,69.0,0.556,39.0,5.5,28.0,1.7,159.0,18.2,107.0,11.8,18.0,0.9,36.0,11.0,129.0,3.1
1991.0,Magic Johnson,LAL,PG,79.0,2933.0,31.0,1531.0,466.0,0.477,386.0,0.532,80.0,0.32,519.0,0.906,989.0,49.3,17.0,0.3,446.0,16.9,105.0,4.3,102.0,1.8,314.0,20.4,150.0,3.6
2012.0,Jason Terry,DAL,SG,63.0,2000.0,34.0,950.0,357.0,0.43,219.0,0.471,138.0,0.378,98.0,0.883,226.0,19.9,11.0,0.4,133.0,7.4,16.0,0.9,73.0,1.9,127.0,12.6,69.0,4.0
1999.0,Horace Grant,ORL,PF,50.0,1660.0,33.0,443.0,198.0,0.434,198.0,0.436,0.0,0.0,47.0,0.6709999999999999,90.0,9.3,60.0,2.7,234.0,16.7,117.0,8.0,46.0,1.5,44.0,8.3,99.0,5.2
2015.0,Jordan Farmar,LAC,PG,36.0,529.0,28.0,167.0,61.0,0.386,26.0,0.426,35.0,0.361,10.0,0.909,67.0,18.0,5.0,0.8,34.0,7.1,8.0,1.7,20.0,1.9,32.0,16.4,52.0,0.4
1995.0,Adrian Caldwell,HOU,PF,7.0,30.0,28.0,5.0,1.0,0.25,1.0,0.25,0.0,,3.0,0.5,0.0,0.0,0.0,0.0,9.0,32.8,1.0,4.0,1.0,1.7,1.0,13.1,6.0,0.3
2007.0,Carmelo Anthony,DEN,SF,65.0,2486.0,22.0,1881.0,691.0,0.476,651.0,0.499,40.0,0.268,459.0,0.8079999999999999,249.0,19.2,23.0,0.7,248.0,11.1,143.0,6.6,77.0,1.5,234.0,12.1,203.0,8.2
2002.0,Jabari Smith,TOT,C,23.0,181.0,24.0,73.0,26.0,0.413,26.0,0.433,0.0,0.0,21.0,0.6559999999999999,11.0,9.7,6.0,2.3,20.0,11.9,8.0,5.0,6.0,1.7,5.0,6.1,31.0,0.0
2007.0,Ben Wallace,CHI,C,77.0,2697.0,32.0,494.0,192.0,0.453,191.0,0.456,1.0,0.2,109.0,0.408,186.0,9.9,156.0,4.6,518.0,21.7,303.0,12.9,111.0,2.1,101.0,15.7,153.0,3.6
2003.0,Bruce Bowen,SAS,SF,82.0,2566.0,31.0,583.0,223.0,0.466,122.0,0.488,101.0,0.441,36.0,0.404,113.0,6.8,42.0,1.1,180.0,7.8,59.0,2.8,66.0,1.4,72.0,12.2,195.0,5.4
2009.0,Desmond Mason,OKC,SG,39.0,1064.0,31.0,294.0,124.0,0.435,124.0,0.44,0.0,0.0,46.0,0.541,46.0,6.7,30.0,2.1,116.0,12.8,41.0,4.4,15.0,0.7,56.0,14.8,96.0,0.0
1993.0,Steve Smith,MIA,SG,48.0,1610.0,23.0,766.0,279.0,0.451,226.0,0.464,53.0,0.402,155.0,0.787,267.0,27.3,16.0,0.7,141.0,10.3,56.0,3.9,50.0,1.6,129.0,15.5,148.0,8.1
2013.0,Ronnie Price,POR,PG,39.0,510.0,29.0,105.0,39.0,0.325,29.0,0.358,10.0,0.256,17.0,0.708,73.0,21.0,3.0,0.4,31.0,7.2,13.0,2.9,26.0,2.7,34.0,20.7,61.0,-0.1
1994.0,Bo Outlaw,LAC,SF,37.0,871.0,22.0,257.0,98.0,0.5870000000000001,98.0,0.594,0.0,0.0,61.0,0.5920000000000001,36.0,5.6,37.0,2.6,131.0,15.8,81.0,10.0,36.0,2.0,31.0,12.7,94.0,2.5
1995.0,Terry Davis,DAL,PF,46.0,580.0,27.0,140.0,49.0,0.434,49.0,0.441,0.0,0.0,42.0,0.636,10.0,2.4,3.0,0.4,93.0,18.3,63.0,11.1,6.0,0.5,30.0,17.4,76.0,0.5
2004.0,Antawn Jamison,DAL,SF,82.0,2376.0,27.0,1212.0,488.0,0.535,472.0,0.541,16.0,0.4,220.0,0.748,70.0,4.7,30.0,0.9,287.0,13.5,233.0,10.4,83.0,1.8,81.0,7.2,174.0,5.4
2005.0,Sebastian Telfair,POR,PG,68.0,1330.0,19.0,460.0,169.0,0.393,152.0,0.421,17.0,0.246,105.0,0.789,224.0,27.8,4.0,0.2,94.0,7.8,10.0,0.9,35.0,1.4,125.0,20.4,120.0,0.6
2007.0,Nate Robinson,NYK,PG,64.0,1356.0,22.0,645.0,227.0,0.434,144.0,0.465,83.0,0.39,108.0,0.777,90.0,11.9,6.0,0.4,97.0,8.4,55.0,4.9,50.0,2.0,72.0,11.0,160.0,3.2
2003.0,Othella Harrington,NYK,PF,74.0,1850.0,29.0,573.0,225.0,0.508,225.0,0.508,0.0,,123.0,0.82,62.0,5.4,23.0,0.9,311.0,20.2,165.0,10.3,12.0,0.3,90.0,15.0,231.0,0.8
2012.0,Mike Dunleavy,MIL,SF,55.0,1445.0,31.0,677.0,239.0,0.474,156.0,0.527,83.0,0.399,116.0,0.8109999999999999,117.0,13.0,8.0,0.4,175.0,13.7,29.0,2.2,28.0,1.0,58.0,9.3,87.0,4.4
2004.0,Tony Delk,DAL,SG,33.0,509.0,30.0,197.0,70.0,0.38,50.0,0.424,20.0,0.303,37.0,0.841,28.0,7.8,7.0,1.0,43.0,9.4,16.0,3.3,27.0,2.7,17.0,7.7,46.0,2.1
1991.0,Eddie Lee,NYK,C,68.0,668.0,28.0,279.0,114.0,0.447,114.0,0.449,0.0,0.0,51.0,0.5670000000000001,15.0,3.4,7.0,0.6,111.0,18.7,69.0,12.2,17.0,1.3,50.0,14.5,91.0,0.5
1989.0,Fred Roberts,MIL,PF,71.0,1251.0,28.0,417.0,155.0,0.486,152.0,0.498,3.0,0.214,104.0,0.8059999999999999,66.0,7.2,23.0,1.1,141.0,13.2,68.0,6.2,36.0,1.4,80.0,17.6,126.0,3.5
2006.0,Charlie Bell,MIL,SG,59.0,1283.0,26.0,494.0,180.0,0.439,109.0,0.45,71.0,0.423,63.0,0.708,130.0,16.6,5.0,0.3,99.0,9.3,21.0,1.9,59.0,2.4,41.0,8.4,126.0,4.0
1996.0,Duane Causwell,SAC,C,73.0,1044.0,27.0,250.0,90.0,0.417,90.0,0.419,0.0,0.0,70.0,0.7290000000000001,20.0,2.9,78.0,5.6,162.0,18.0,86.0,9.5,27.0,1.3,53.0,17.0,173.0,0.7
2012.0,Andre Iguodala,PHI,SF,62.0,2209.0,28.0,771.0,287.0,0.454,211.0,0.481,76.0,0.394,121.0,0.617,339.0,23.7,30.0,1.0,325.0,16.4,56.0,2.8,107.0,2.6,115.0,13.8,92.0,5.6
1999.0,Felton Spencer,GSW,C,26.0,159.0,31.0,42.0,15.0,0.455,15.0,0.455,0.0,,12.0,0.462,0.0,0.0,10.0,4.7,28.0,19.3,18.0,11.8,5.0,1.7,9.0,16.8,41.0,0.5
1995.0,Brooks Thompson,ORL,PG,38.0,246.0,24.0,116.0,45.0,0.395,27.0,0.482,18.0,0.31,8.0,0.667,43.0,25.5,2.0,0.6,16.0,7.2,7.0,3.4,10.0,2.1,27.0,18.5,46.0,0.6
2002.0,Jermaine O'Neal,IND,PF,72.0,2707.0,23.0,1371.0,543.0,0.479,542.0,0.484,1.0,0.071,284.0,0.688,118.0,8.1,166.0,4.4,569.0,23.1,188.0,8.0,45.0,0.9,174.0,11.7,269.0,10.5
2015.0,Caron Butler,DET,SF,78.0,1623.0,34.0,460.0,161.0,0.407,78.0,0.441,83.0,0.379,55.0,0.902,79.0,7.3,4.0,0.2,175.0,12.2,21.0,1.4,43.0,1.4,49.0,10.4,120.0,0.3
2008.0,Erick Dampier,DAL,C,72.0,1755.0,32.0,440.0,178.0,0.643,178.0,0.643,0.0,,84.0,0.575,63.0,5.4,106.0,4.4,332.0,21.2,207.0,14.1,24.0,0.7,80.0,19.0,226.0,6.1
1990.0,Jeff Martin,LAC,SG,69.0,1351.0,23.0,433.0,170.0,0.411,168.0,0.421,2.0,0.133,91.0,0.705,44.0,4.6,16.0,0.7,81.0,6.8,78.0,6.7,41.0,1.5,47.0,9.1,97.0,1.3
2008.0,Josh Powell,LAC,C,64.0,1228.0,25.0,353.0,145.0,0.46,145.0,0.465,0.0,0.0,63.0,0.7240000000000001,47.0,6.4,23.0,1.4,216.0,20.4,115.0,10.7,14.0,0.6,65.0,15.5,130.0,0.6
2014.0,Wesley Johnson,LAL,SF,79.0,2240.0,26.0,715.0,277.0,0.425,177.0,0.466,100.0,0.369,61.0,0.792,124.0,8.2,77.0,2.5,278.0,13.3,70.0,3.3,86.0,1.9,90.0,11.6,207.0,1.7
2007.0,Peja Stojakovic,NOK,SF,13.0,425.0,29.0,231.0,83.0,0.423,49.0,0.438,34.0,0.405,31.0,0.816,11.0,4.7,4.0,0.7,43.0,12.0,11.0,2.9,8.0,1.0,19.0,8.2,29.0,8.1
2005.0,Viktor Khryapa,POR,SF,32.0,523.0,22.0,135.0,54.0,0.435,50.0,0.442,4.0,0.364,23.0,0.5479999999999999,25.0,7.6,18.0,2.4,80.0,17.0,28.0,6.4,20.0,2.0,33.0,18.8,80.0,1.3
2010.0,Matt Carroll,DAL,SG,25.0,121.0,29.0,46.0,18.0,0.36,14.0,0.452,4.0,0.211,6.0,1.0,6.0,7.7,0.0,0.0,8.0,7.5,4.0,3.8,5.0,2.1,7.0,11.7,13.0,0.8
1993.0,Olden Polynice,DET,C,67.0,1299.0,28.0,486.0,210.0,0.49,210.0,0.491,0.0,0.0,66.0,0.465,29.0,3.4,21.0,1.0,237.0,21.1,181.0,14.8,31.0,1.2,54.0,9.9,126.0,5.1
2013.0,Ronny Turiaf,LAC,C,65.0,701.0,30.0,121.0,49.0,0.505,49.0,0.505,0.0,,23.0,0.365,35.0,6.8,35.0,4.2,107.0,17.9,45.0,7.8,19.0,1.4,29.0,18.9,80.0,1.5
1990.0,Winston Bennett,CLE,SF,55.0,990.0,24.0,338.0,137.0,0.479,137.0,0.479,0.0,,64.0,0.667,54.0,8.1,10.0,0.6,104.0,11.9,84.0,9.4,23.0,1.2,62.0,15.9,133.0,0.2
2014.0,Chuck Hayes,TOT,C,61.0,754.0,30.0,132.0,56.0,0.431,56.0,0.434,0.0,0.0,20.0,0.8,35.0,6.8,12.0,1.3,141.0,21.8,69.0,10.5,34.0,2.3,33.0,19.0,95.0,0.5
1996.0,Donald Royal,ORL,SF,64.0,963.0,29.0,337.0,106.0,0.491,106.0,0.495,0.0,0.0,125.0,0.762,42.0,6.3,15.0,1.1,96.0,11.3,57.0,7.1,29.0,1.6,52.0,15.3,97.0,1.0
1998.0,Ray Allen,MIL,SG,82.0,3287.0,22.0,1602.0,563.0,0.428,429.0,0.453,134.0,0.364,342.0,0.875,356.0,19.3,12.0,0.3,278.0,10.4,127.0,4.7,111.0,1.8,263.0,15.0,244.0,5.2
2013.0,George Hill,IND,PG,76.0,2620.0,26.0,1076.0,386.0,0.443,256.0,0.494,130.0,0.368,174.0,0.8170000000000001,355.0,23.4,26.0,0.7,237.0,9.9,47.0,2.0,81.0,1.6,116.0,10.7,134.0,7.8
2008.0,Cedric Simmons,TOT,PF,14.0,87.0,22.0,8.0,4.0,0.28600000000000003,4.0,0.28600000000000003,0.0,,0.0,0.0,0.0,0.0,5.0,4.5,12.0,16.2,6.0,7.6,2.0,1.2,6.0,24.6,8.0,0.0
2002.0,Bo Outlaw,TOT,PF,83.0,1928.0,30.0,376.0,166.0,0.555,165.0,0.556,1.0,0.5,43.0,0.422,127.0,9.5,92.0,3.5,217.0,12.9,147.0,8.5,70.0,1.9,96.0,21.8,205.0,4.4
2010.0,Robin Lopez,PHO,C,51.0,986.0,21.0,430.0,171.0,0.588,171.0,0.588,0.0,,88.0,0.7040000000000001,7.0,1.1,53.0,3.8,144.0,15.6,104.0,12.6,10.0,0.5,41.0,10.6,117.0,1.5
1993.0,Harvey Grant,WSB,SF,72.0,2667.0,27.0,1339.0,560.0,0.487,559.0,0.491,1.0,0.1,218.0,0.727,205.0,12.3,44.0,1.0,279.0,12.0,133.0,5.5,72.0,1.3,90.0,6.6,168.0,3.9
2001.0,Karl Malone,UTA,PF,81.0,2895.0,37.0,1878.0,670.0,0.498,668.0,0.499,2.0,0.4,536.0,0.7929999999999999,361.0,24.1,62.0,1.7,555.0,23.3,114.0,5.0,93.0,1.7,244.0,12.9,216.0,9.8
1991.0,Tim Legler,DEN,SG,10.0,148.0,24.0,58.0,25.0,0.34700000000000003,22.0,0.3670000000000001,3.0,0.25,5.0,0.833,12.0,9.9,0.0,0.0,10.0,7.1,8.0,4.7,2.0,0.6,4.0,5.1,20.0,0.8
2009.0,Didier Ilunga-Mbenga,LAL,C,23.0,181.0,28.0,61.0,27.0,0.474,27.0,0.482,0.0,0.0,7.0,0.875,9.0,7.2,24.0,10.2,22.0,13.6,9.0,5.7,10.0,2.8,13.0,17.7,33.0,0.6
2009.0,Alando Tucker,PHO,SG,30.0,282.0,24.0,138.0,52.0,0.43,44.0,0.449,8.0,0.348,26.0,0.7879999999999999,12.0,6.4,1.0,0.3,12.0,4.8,19.0,8.2,5.0,0.9,14.0,9.4,14.0,0.1
2005.0,Jon Barry,TOT,SG,69.0,1505.0,35.0,455.0,161.0,0.438,90.0,0.443,71.0,0.43,62.0,0.873,167.0,18.1,9.0,0.5,133.0,10.1,26.0,2.0,60.0,2.1,67.0,14.4,95.0,0.4
2016.0,Jordan Hill,IND,C,73.0,1513.0,28.0,645.0,278.0,0.506,278.0,0.507,0.0,0.0,89.0,0.7120000000000001,87.0,9.5,37.0,2.0,295.0,21.2,156.0,11.3,36.0,1.2,92.0,13.2,155.0,0.0
2013.0,Wilson Chandler,DEN,PF,43.0,1079.0,25.0,560.0,210.0,0.462,158.0,0.48,52.0,0.413,88.0,0.7929999999999999,58.0,8.3,12.0,0.9,173.0,17.6,45.0,4.8,45.0,2.1,60.0,10.6,119.0,3.1
2014.0,Mike Dunleavy,CHI,SF,82.0,2584.0,33.0,929.0,333.0,0.43,210.0,0.467,123.0,0.38,140.0,0.8540000000000001,186.0,12.3,46.0,1.4,299.0,13.0,46.0,2.1,64.0,1.3,108.0,11.3,163.0,4.1
2012.0,Jeremy Pargo,MEM,PG,44.0,424.0,25.0,126.0,50.0,0.333,40.0,0.35700000000000004,10.0,0.263,16.0,0.593,55.0,20.2,0.0,0.0,25.0,7.0,12.0,3.2,15.0,1.9,46.0,22.1,46.0,0.0
2000.0,Vonteego Cummings,GSW,PG,75.0,1793.0,23.0,706.0,265.0,0.405,216.0,0.429,49.0,0.325,127.0,0.7509999999999999,247.0,22.6,13.0,0.5,127.0,7.9,57.0,3.1,91.0,2.6,132.0,15.3,174.0,0.2
2008.0,Malik Rose,NYK,PF,49.0,494.0,33.0,171.0,66.0,0.3670000000000001,64.0,0.37,2.0,0.28600000000000003,37.0,0.725,28.0,9.3,7.0,1.1,72.0,17.1,31.0,6.9,16.0,1.7,40.0,16.5,80.0,-0.4
2014.0,Phil Pressey,BOS,PG,75.0,1132.0,22.0,213.0,78.0,0.308,50.0,0.34,28.0,0.264,29.0,0.644,241.0,30.8,5.0,0.3,85.0,8.8,20.0,1.9,68.0,3.1,87.0,24.2,97.0,0.8
2000.0,Rafer Alston,MIL,PG,27.0,361.0,23.0,60.0,27.0,0.284,24.0,0.29600000000000004,3.0,0.214,3.0,0.75,70.0,26.8,0.0,0.0,18.0,5.8,5.0,1.6,12.0,1.7,29.0,23.1,29.0,0.3
2016.0,Richaun Holmes,PHI,PF,51.0,702.0,22.0,287.0,114.0,0.514,106.0,0.596,8.0,0.182,51.0,0.6890000000000001,33.0,8.0,40.0,4.3,73.0,11.7,62.0,9.3,19.0,1.3,32.0,11.2,92.0,3.7
2007.0,Alexander Johnson,MEM,PF,59.0,753.0,23.0,260.0,91.0,0.5379999999999999,91.0,0.5379999999999999,0.0,,78.0,0.6609999999999999,17.0,3.6,35.0,3.5,131.0,20.8,50.0,7.9,25.0,1.7,47.0,17.5,137.0,0.2
2014.0,Khris Middleton,MIL,SF,82.0,2460.0,22.0,990.0,376.0,0.44,256.0,0.454,120.0,0.414,118.0,0.861,169.0,11.7,20.0,0.7,250.0,12.0,60.0,2.7,83.0,1.8,123.0,11.9,243.0,6.7
2006.0,Udonis Haslem,MIA,PF,81.0,2491.0,25.0,757.0,300.0,0.508,300.0,0.509,0.0,0.0,157.0,0.789,95.0,5.9,17.0,0.5,467.0,21.2,167.0,8.2,50.0,1.1,80.0,10.5,216.0,5.1
2008.0,Fabricio Oberto,SAS,PF,82.0,1644.0,32.0,397.0,180.0,0.608,180.0,0.61,0.0,0.0,37.0,0.607,95.0,9.1,20.0,0.9,277.0,19.6,153.0,11.1,37.0,1.2,51.0,13.6,203.0,1.7
2010.0,JaVale McGee,WAS,C,60.0,968.0,22.0,386.0,156.0,0.508,156.0,0.51,0.0,0.0,74.0,0.638,14.0,2.4,101.0,8.0,155.0,18.7,88.0,10.3,16.0,0.9,51.0,12.5,122.0,5.3
2015.0,Kevin Love,CLE,PF,75.0,2532.0,26.0,1228.0,413.0,0.434,269.0,0.48,144.0,0.3670000000000001,258.0,0.804,168.0,10.7,39.0,1.2,589.0,26.3,142.0,6.5,51.0,1.0,122.0,10.0,140.0,8.5
2003.0,Latrell Sprewell,NYK,SF,74.0,2859.0,32.0,1215.0,454.0,0.403,320.0,0.417,134.0,0.3720000000000001,173.0,0.794,332.0,19.7,22.0,0.6,240.0,10.1,45.0,1.8,102.0,1.9,172.0,12.3,134.0,5.7
2013.0,Darius Morris,LAL,PG,48.0,683.0,22.0,194.0,73.0,0.388,49.0,0.402,24.0,0.364,24.0,0.649,76.0,16.8,2.0,0.2,33.0,5.2,24.0,4.0,21.0,1.6,45.0,18.1,58.0,0.0
2003.0,Horace Grant,ORL,PF,5.0,85.0,37.0,26.0,13.0,0.52,13.0,0.52,0.0,,0.0,,7.0,13.9,0.0,0.0,6.0,8.3,2.0,2.6,3.0,1.8,1.0,3.8,5.0,2.0
2008.0,Stromile Swift,TOT,PF,56.0,844.0,28.0,343.0,135.0,0.509,135.0,0.513,0.0,0.0,73.0,0.67,26.0,5.1,54.0,4.8,135.0,18.3,64.0,8.5,15.0,0.9,51.0,14.0,113.0,-0.1
1996.0,Oliver Miller,TOR,PF,76.0,2516.0,25.0,982.0,418.0,0.526,418.0,0.5329999999999999,0.0,0.0,146.0,0.6609999999999999,219.0,14.2,143.0,4.3,385.0,18.3,177.0,8.3,108.0,2.2,202.0,18.5,277.0,1.8
1990.0,Larry Smith,HOU,PF,74.0,1300.0,32.0,222.0,101.0,0.474,101.0,0.479,0.0,0.0,20.0,0.364,69.0,6.6,28.0,1.3,272.0,21.7,180.0,14.9,56.0,2.0,70.0,22.8,203.0,4.4
1996.0,Ricky Pierce,IND,SG,76.0,1404.0,36.0,737.0,264.0,0.447,229.0,0.471,35.0,0.337,174.0,0.8490000000000001,101.0,12.7,6.0,0.3,96.0,8.3,40.0,3.7,57.0,2.2,93.0,12.0,188.0,2.7
2012.0,Julyan Stone,DEN,SG,22.0,179.0,23.0,36.0,13.0,0.419,11.0,0.55,2.0,0.182,8.0,0.727,37.0,28.3,6.0,2.6,20.0,12.6,5.0,3.4,8.0,2.3,11.0,23.5,18.0,0.1
1998.0,Juwan Howard,WAS,PF,64.0,2559.0,24.0,1184.0,463.0,0.467,463.0,0.468,0.0,0.0,258.0,0.721,208.0,13.6,23.0,0.6,288.0,13.2,161.0,6.9,82.0,1.7,185.0,13.9,225.0,2.8
2012.0,Jason Kidd,DAL,PG,48.0,1379.0,38.0,299.0,99.0,0.363,20.0,0.4,79.0,0.354,22.0,0.7859999999999999,264.0,28.4,10.0,0.6,183.0,14.8,15.0,1.2,82.0,3.1,91.0,24.2,83.0,5.4
1994.0,Vlade Divac,LAL,C,79.0,2685.0,25.0,1123.0,453.0,0.506,444.0,0.524,9.0,0.191,208.0,0.6859999999999999,307.0,17.2,112.0,2.6,569.0,24.0,282.0,10.9,92.0,1.7,191.0,15.7,288.0,9.5
1996.0,Lorenzo Williams,DAL,C,65.0,1806.0,26.0,198.0,87.0,0.407,87.0,0.408,0.0,0.0,24.0,0.343,85.0,6.4,122.0,4.7,287.0,18.3,234.0,12.5,48.0,1.3,78.0,24.2,226.0,0.4
2010.0,Patty Mills,POR,PG,10.0,38.0,21.0,26.0,10.0,0.417,8.0,0.4,2.0,0.5,4.0,0.5710000000000001,5.0,27.1,0.0,0.0,1.0,3.3,1.0,3.2,0.0,0.0,4.0,12.9,6.0,0.7
2005.0,Chris Andersen,NOH,C,67.0,1430.0,26.0,513.0,191.0,0.534,191.0,0.5379999999999999,0.0,0.0,131.0,0.6890000000000001,71.0,9.1,100.0,5.6,273.0,23.6,137.0,10.9,14.0,0.5,64.0,12.7,144.0,1.3
1994.0,Rik Smits,IND,C,78.0,2113.0,27.0,1224.0,493.0,0.534,493.0,0.535,0.0,0.0,238.0,0.7929999999999999,156.0,13.0,82.0,2.6,348.0,18.4,135.0,7.7,49.0,1.2,151.0,12.5,281.0,7.2
