G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.7619047619047619,0.6105292952165299,0.3587866108786611,0.5429999999999999,0.546,0.0024875621890547263,0.16699999999999998,0.7340000000000001,0.10481099656357389,0.094,0.15942028985507245,0.12582781456953643,0.383668903803132,0.43237250554323725,0.3348314606741573,0.2661596958174905,0.09714285714285714,0.177,0.5854922279792746
0.47619047619047616,0.10048117746957261,0.02580195258019526,0.443,0.473,0,0,0.667,0.02147766323024055,0.091,0.011594202898550725,0.046357615894039736,0.030201342281879196,0.18625277161862527,0.01348314606741573,0.03802281368821293,0.08,0.109,0.023316062176165803
0.9523809523809523,0.7775261817152561,0.42573221757322177,0.423,0.469,0.4626865671641791,0.381,0.818,0.11597938144329897,0.076,0.1681159420289855,0.10596026490066227,0.3724832214765101,0.31042128603104213,0.14606741573033707,0.28517110266159695,0.08,0.094,0.4948186528497409
0.6547619047619048,0.14293801302009623,0.05683403068340307,0.46,0.468,0,0,0.77,0.020618556701030927,0.062,0.03188405797101449,0.07947019867549669,0.07270693512304251,0.32150776053215074,0.12134831460674157,0.030418250950570342,0.04,0.207,0.21761658031088082
0.9166666666666666,0.315595810925559,0.13423988842398885,0.4920000000000001,0.498,0,0,0.669,0.0859106529209622,0.129,0.043478260869565216,0.05298013245033113,0.2058165548098434,0.42350332594235035,0.1707865168539326,0.12927756653992395,0.08571428571428572,0.217,0.4430051813471503
0.9404761904761905,0.8270591565242004,0.4375871687587169,0.521,0.522,0,0,0.73,0.11254295532646048,0.066,0.19420289855072465,0.08609271523178809,0.6353467561521253,0.5121951219512195,0.7955056179775281,0.376425855513308,0.09142857142857143,0.136,0.572538860103627
0.9642857142857143,0.8185677894140957,0.38145048814504884,0.419,0.428,0.14427860696517414,0.365,0.74,0.30412371134020616,0.19699999999999998,0.04927536231884058,0.033112582781456956,0.5156599552572707,0.4101995565410199,0.1258426966292135,0.26996197718631176,0.07428571428571429,0.14,0.5103626943005182
0.6309523809523809,0.3161619020662327,0.14086471408647142,0.46,0.463,0,0,0.779,0.03264604810996564,0.051,0.15942028985507245,0.2317880794701987,0.17785234899328858,0.3481152993348115,0.24943820224719102,0.053231939163498096,0.04,0.1,0.4430051813471503
0.23809523809523808,0.04726861024624965,0.009762900976290097,0.273,0.17600000000000002,0.014925373134328358,0.375,0.667,0.029209621993127148,0.294,0.005797101449275362,0.05960264900662252,0.016778523489932886,0.2394678492239468,0.006741573033707865,0.026615969581749048,0.12571428571428572,0.32299999999999995,0.05181347150259067
0.8809523809523809,0.542598358335692,0.1718967921896792,0.583,0.585,0,0,0.5820000000000001,0.02491408934707904,0.025,0.2753623188405797,0.2251655629139073,0.39038031319910516,0.46784922394678496,0.3955056179775281,0.1520912547528517,0.06285714285714286,0.114,0.538860103626943
0.9166666666666666,0.5247664874044721,0.24407252440725244,0.453,0.531,0.2263681592039801,0.355,0.821,0.058419243986254296,0.057999999999999996,0.02608695652173913,0.026490066225165566,0.18232662192393737,0.2172949002217295,0.11235955056179775,0.12927756653992395,0.05142857142857143,0.111,0.2694300518134715
0.8571428571428571,0.6419473535239173,0.3382147838214784,0.419,0.435,0.27114427860696516,0.388,0.7809999999999999,0.20017182130584193,0.179,0.0463768115942029,0.039735099337748346,0.2639821029082774,0.2771618625277162,0.12808988764044943,0.2661596958174905,0.09142857142857143,0.135,0.572538860103627
0.9166666666666666,0.7738465893008775,0.8002092050209205,0.5579999999999999,0.562,0.02736318407960199,0.3670000000000001,0.852,0.20446735395189003,0.131,0.14492753623188406,0.06622516556291391,0.3232662192393736,0.25277161862527714,0.18876404494382024,0.20152091254752852,0.045714285714285714,0.077,0.4844559585492228
0.39285714285714285,0.15680724596660062,0.07043235704323571,0.379,0.4,0.06965174129353234,0.35,0.813,0.0627147766323024,0.214,0.005797101449275362,0.019867549668874173,0.0447427293064877,0.18625277161862527,0.017977528089887642,0.053231939163498096,0.07428571428571429,0.161,0.05958549222797927
0.7619047619047619,0.5188225304273988,0.31311018131101814,0.443,0.51,0.2736318407960199,0.35,0.8320000000000001,0.1563573883161512,0.163,0.020289855072463767,0.019867549668874173,0.174496644295302,0.21951219512195122,0.056179775280898875,0.19771863117870722,0.08571428571428572,0.105,0.27979274611398963
0.9404761904761905,0.4984432493631475,0.1990934449093445,0.442,0.469,0.0472636815920398,0.302,0.8320000000000001,0.24914089347079038,0.243,0.02608695652173913,0.026490066225165566,0.1487695749440716,0.1973392461197339,0.04044943820224719,0.1482889733840304,0.06285714285714286,0.121,0.20466321243523317
0.7857142857142857,0.6668553637135579,0.5122036262203626,0.502,0.504,0.024875621890547265,0.4,0.728,0.30412371134020616,0.262,0.10144927536231885,0.07947019867549669,0.4272930648769575,0.39689578713968954,0.28314606741573034,0.23954372623574144,0.08,0.102,0.5077720207253886
0.17857142857142858,0.07529012170959525,0.029637377963737797,0.408,0.414,0,0,0.551,0.01288659793814433,0.078,0.04057971014492753,0.2450331125827815,0.06375838926174497,0.5055432372505543,0.06741573033707865,0.034220532319391636,0.09142857142857143,0.185,0.11917098445595854
0.011904761904761904,8.491367110104727e-4,6.97350069735007e-4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6428571428571429,0.15850551938862156,0.056485355648535567,0.374,0.391,0.022388059701492536,0.31,0.8170000000000001,0.07388316151202749,0.23399999999999999,0.008695652173913044,0.026490066225165566,0.058165548098434,0.24168514412416853,0.01348314606741573,0.04182509505703422,0.06285714285714286,0.149,0.11139896373056994
0.8809523809523809,0.5745825077837532,0.22873082287308227,0.502,0.51,0,0,0.7909999999999999,0.48195876288659795,0.391,0.0463768115942029,0.033112582781456956,0.14093959731543623,0.1507760532150776,0.0449438202247191,0.3231939163498099,0.12000000000000001,0.19699999999999998,0.36528497409326427
0.6785714285714286,0.32097367676195865,0.19351464435146443,0.453,0.496,0.17412935323383086,0.391,0.813,0.15206185567010308,0.23600000000000002,0.03188405797101449,0.05298013245033113,0.1342281879194631,0.25942350332594233,0.058426966292134834,0.2509505703422053,0.17142857142857143,0.17,0.25647668393782386
0.7619047619047619,0.49363147466742147,0.11471408647140864,0.489,0.489,0,0,0.652,0.06701030927835051,0.064,0.21159420289855072,0.19867549668874174,0.3422818791946309,0.41685144124168516,0.2696629213483146,0.09505703422053231,0.04,0.275,0.4896373056994819
0.9166666666666666,0.48514010755731674,0.15306834030683403,0.573,0.573,0,0,0.618,0.040378006872852236,0.044000000000000004,0.05217391304347826,0.05298013245033113,0.354586129753915,0.46784922394678496,0.4584269662921348,0.2661596958174905,0.12571428571428572,0.146,0.727979274611399
0.9642857142857143,0.5762807812057741,0.1823570432357043,0.498,0.5,0,0,0.7340000000000001,0.015463917525773196,0.013999999999999999,0.42318840579710143,0.3841059602649007,0.5447427293064877,0.6407982261640798,0.48089887640449436,0.12547528517110265,0.05142857142857143,0.193,0.6424870466321243
0.9047619047619048,0.294650438720634,0.14679218967921898,0.438,0.4370000000000001,0.0024875621890547263,1,0.765,0.03178694158075601,0.054000000000000006,0.08695652173913043,0.13907284768211922,0.15548098434004473,0.3259423503325942,0.19325842696629214,0.09125475285171103,0.06857142857142857,0.125,0.3549222797927461
0.7976190476190477,0.3054061703934333,0.150976290097629,0.462,0.508,0.09701492537313433,0.355,0.8390000000000001,0.070446735395189,0.106,0.028985507246376812,0.046357615894039736,0.09955257270693513,0.18625277161862527,0.06292134831460675,0.16730038022813687,0.11428571428571428,0.11800000000000001,0.2772020725388601
0.7857142857142857,0.6450608547976224,0.4271269177126918,0.447,0.464,0.17412935323383086,0.368,0.848,0.2551546391752577,0.239,0.011594202898550725,0.006622516556291392,0.18232662192393737,0.19068736141906872,0.09887640449438202,0.1520912547528517,0.05714285714285714,0.10300000000000001,0.45595854922279794
0.047619047619047616,0.007642230399094254,0.001394700139470014,0.14300000000000002,0,0.0024875621890547263,0.16699999999999998,1,8.59106529209622e-4,0.052000000000000005,0,0,0,0,0,0,0,0.212,0.010362694300518135
0.47619047619047616,0.2581375601471837,0.14504881450488144,0.415,0.397,0.17412935323383086,0.438,0.746,0.17096219931271478,0.34600000000000003,0.02318840579710145,0.039735099337748346,0.09395973154362416,0.2172949002217295,0.0449438202247191,0.1444866920152091,0.11428571428571428,0.196,0.16839378238341968
0.7738095238095238,0.26662892725728843,0.09588563458856346,0.421,0.449,0.12437810945273632,0.397,0.725,0.04725085910652921,0.095,0.028985507246376812,0.05298013245033113,0.15436241610738255,0.3702882483370288,0.10561797752808989,0.12547528517110265,0.10857142857142857,0.107,0.3082901554404145
0.8452380952380952,0.3246532691763374,0.12831241283124128,0.373,0.4320000000000001,0.12935323383084577,0.315,0.6859999999999999,0.0627147766323024,0.098,0.017391304347826087,0.026490066225165566,0.06040268456375839,0.1197339246119734,0.0651685393258427,0.13307984790874525,0.09142857142857143,0.128,0.23316062176165803
0.9642857142857143,0.8734786300594396,0.405160390516039,0.408,0.4370000000000001,0.14676616915422885,0.285,0.805,0.47508591065292094,0.311,0.08695652173913043,0.05298013245033113,0.28635346756152125,0.22616407982261638,0.12134831460674157,0.4790874524714829,0.12571428571428572,0.159,0.4948186528497409
0.6071428571428571,0.4871214265496745,0.26429567642956764,0.493,0.501,0.04228855721393035,0.386,0.86,0.1400343642611684,0.149,0.11014492753623188,0.09271523178807947,0.19574944071588368,0.25942350332594233,0.15730337078651685,0.20912547528517111,0.09142857142857143,0.134,0.2616580310880829
0.8095238095238095,0.3450325502405887,0.12866108786610878,0.433,0.452,0.16417910447761194,0.415,0.907,0.06357388316151202,0.095,0.03188405797101449,0.05298013245033113,0.13534675615212527,0.2660753880266075,0.024719101123595506,0.09885931558935361,0.06857142857142857,0.136,0.2694300518134715
0.4642857142857143,0.25247664874044723,0.11820083682008369,0.382,0.476,0.15422885572139303,0.321,0.7170000000000001,0.03951890034364261,0.081,0.0463768115942029,0.09271523178807947,0.18680089485458612,0.46341463414634143,0.060674157303370786,0.053231939163498096,0.045714285714285714,0.135,0.19170984455958548
0.9285714285714286,0.6894990093405038,0.28521617852161785,0.474,0.486,0.024875621890547265,0.256,0.8240000000000001,0.4630584192439863,0.312,0.02318840579710145,0.013245033112582783,0.15771812080536912,0.15521064301552107,0.10786516853932585,0.38022813688212925,0.11428571428571428,0.209,0.5958549222797928
0.8809523809523809,0.6849702802151146,0.32461645746164575,0.464,0.48,0.03980099502487562,0.271,0.848,0.08934707903780069,0.067,0.0782608695652174,0.05298013245033113,0.2897091722595078,0.2749445676274945,0.20674157303370785,0.25475285171102663,0.08571428571428572,0.106,0.44041450777202074
0.7976190476190477,0.6603453155958109,0.3043933054393305,0.4970000000000001,0.5379999999999999,0.20398009950248755,0.406,0.981,0.5214776632302406,0.41,0.020289855072463767,0.013245033112582783,0.19910514541387025,0.1973392461197339,0.035955056179775284,0.2813688212927757,0.09714285714285714,0.16699999999999998,0.29533678756476683
0.9642857142857143,0.8542315312765355,0.6656206415620641,0.456,0.466,0.13432835820895522,0.3720000000000001,0.8490000000000001,0.2104810996563574,0.11800000000000001,0.14492753623188406,0.05960264900662252,0.4272930648769575,0.30598669623059865,0.36629213483146067,0.30798479087452474,0.07428571428571429,0.135,0.7953367875647669
0.7380952380952381,0.32182281347296915,0.09867503486750348,0.438,0.474,0.0472636815920398,0.322,0.603,0.04725085910652921,0.076,0.028985507246376812,0.046357615894039736,0.15324384787472037,0.31263858093126384,0.0853932584269663,0.11406844106463879,0.08,0.132,0.31088082901554404
0.9166666666666666,0.80837814888197,0.49825662482566246,0.474,0.474,0,0,0.7909999999999999,0.12027491408934708,0.094,0.1536231884057971,0.09271523178807947,0.5279642058165548,0.4124168514412417,0.5415730337078651,0.27756653992395436,0.07428571428571429,0.114,0.46632124352331605
0.8809523809523809,0.6869515992074724,0.34797768479776847,0.449,0.499,0.15920398009950248,0.303,0.8109999999999999,0.09278350515463918,0.07200000000000001,0.1072463768115942,0.07284768211920531,0.32102908277404923,0.29933481152993346,0.16404494382022472,0.20152091254752852,0.06285714285714286,0.096,0.5440414507772021
0.8809523809523809,0.6427964902349278,0.28277545327754533,0.4970000000000001,0.501,0.004975124378109453,0.222,0.715,0.08419243986254296,0.059000000000000004,0.2985507246376812,0.17880794701986757,0.44854586129753915,0.4412416851441241,0.3752808988764045,0.16730038022813687,0.05714285714285714,0.12300000000000001,0.6502590673575129
0.7380952380952381,0.48089442400226434,0.2820781032078103,0.482,0.487,0.01990049751243781,0.348,0.6,0.11082474226804123,0.142,0.22608695652173913,0.2185430463576159,0.2550335570469799,0.3303769401330377,0.15955056179775282,0.28517110266159695,0.13714285714285715,0.166,0.4896373056994819
0.8809523809523809,0.5949617888480045,0.20467224546722454,0.399,0.43,0.09950248756218906,0.301,0.688,0.25171821305841924,0.225,0.06086956521739131,0.05298013245033113,0.1935123042505593,0.212860310421286,0.1348314606741573,0.41064638783269963,0.16,0.168,0.4896373056994819
0.11904761904761904,0.02405887347863006,0.005927475592747559,0.318,0.35700000000000004,0.004975124378109453,0.25,1,0.009450171821305841,0.18899999999999997,0,0,0.006711409395973154,0.1729490022172949,0.0022471910112359553,0.019011406844106463,0.18285714285714286,0.11800000000000001,0.012953367875647668
0.13095238095238096,0.01471836965751486,0.006624825662482566,0.316,0.316,0,0,0.583,0.003436426116838488,0.109,0.002898550724637681,0.07947019867549669,0.003355704697986577,0.14855875831485588,0.01348314606741573,0.0038022813688212928,0.05714285714285714,0.171,0.018134715025906734
0.9523809523809523,0.6558165864704217,0.35355648535564854,0.493,0.494,0,0,0.755,0.12371134020618557,0.084,0.10144927536231885,0.05298013245033113,0.4955257270693512,0.4656319290465632,0.5056179775280899,0.21673003802281368,0.06285714285714286,0.14400000000000002,0.7668393782383419
0.5833333333333334,0.497594112652137,0.2308228730822873,0.43,0.461,0.03731343283582089,0.203,0.7509999999999999,0.27920962199312716,0.35100000000000003,0.014492753623188406,0.013245033112582783,0.1185682326621924,0.15964523281596452,0.06741573033707865,0.2965779467680608,0.13714285714285715,0.177,0.3160621761658031
0.34523809523809523,0.04528729125389187,0.018479776847977684,0.392,0.392,0,0,0.464,0.011168384879725086,0.10400000000000001,0.02608695652173913,0.21192052980132453,0.02796420581655481,0.3680709534368071,0.024719101123595506,0.015209125475285171,0.06857142857142857,0.192,0.08549222797927461
0.25,0.05632606849702802,0.02580195258019526,0.406,0.396,0.022388059701492536,0.429,0.45,0.001718213058419244,0.016,0.002898550724637681,0.026490066225165566,0.011185682326621925,0.1419068736141907,0.0044943820224719105,0.011406844106463879,0.045714285714285714,0.14300000000000002,0.054404145077720206
0.42857142857142855,0.10500990659496179,0.038702928870292884,0.441,0.45,0,0,0.722,0.06013745704467354,0.312,0.002898550724637681,0.013245033112582783,0.03131991051454139,0.19955654101995565,0.02696629213483146,0.04182509505703422,0.09142857142857143,0.162,0.07772020725388601
0.8214285714285714,0.7347863005943956,0.36436541143654116,0.4,0.42,0.18407960199004975,0.333,0.6759999999999999,0.21993127147766323,0.16399999999999998,0.07536231884057971,0.05298013245033113,0.25279642058165547,0.23059866962305986,0.09213483146067415,0.33840304182509506,0.10285714285714286,0.124,0.42487046632124353
0.8928571428571429,0.521652986130767,0.24337517433751743,0.403,0.4270000000000001,0.12437810945273632,0.32299999999999995,0.736,0.12886597938144329,0.127,0.05507246376811594,0.046357615894039736,0.1935123042505593,0.22616407982261638,0.16179775280898875,0.23574144486692014,0.09714285714285714,0.10800000000000001,0.3316062176165803
0.9523809523809523,0.8499858477214831,0.44421199442119946,0.535,0.537,0,0,0.57,0.11168384879725086,0.057999999999999996,0.36231884057971014,0.15894039735099338,0.7214765100671141,0.5521064301552105,0.797752808988764,0.30798479087452474,0.07428571428571429,0.171,0.772020725388601
0.7142857142857143,0.5278799886781772,0.2315202231520223,0.413,0.493,0.24875621890547264,0.339,0.913,0.2766323024054983,0.28300000000000003,0.002898550724637681,0,0.13758389261744966,0.16851441241685142,0.04044943820224719,0.22053231939163498,0.09714285714285714,0.14,0.17616580310880828
0.9523809523809523,0.883951316161902,0.5264993026499303,0.473,0.491,0.05472636815920398,0.237,0.6629999999999999,0.43556701030927836,0.24,0.21159420289855072,0.10596026490066227,0.46756152125279643,0.3547671840354767,0.45617977528089887,0.6577946768060836,0.1657142857142857,0.142,0.5673575129533679
0.9047619047619048,0.5140107557316728,0.22663877266387727,0.447,0.479,0.09203980099502487,0.319,0.75,0.07216494845360824,0.071,0.07246376811594203,0.06622516556291391,0.1756152125279642,0.2350332594235033,0.2,0.23193916349809887,0.09714285714285714,0.146,0.3911917098445596
0.8452380952380952,0.4248514010755732,0.1997907949790795,0.456,0.459,0.01990049751243781,0.381,0.868,0.327319587628866,0.34600000000000003,0.0463768115942029,0.039735099337748346,0.13087248322147652,0.1973392461197339,0.07865168539325842,0.20912547528517111,0.10285714285714286,0.203,0.3756476683937824
0.8690476190476191,0.3351259552787999,0.13319386331938632,0.403,0.444,0.0472636815920398,0.253,0.78,0.1134020618556701,0.17,0.03188405797101449,0.046357615894039736,0.0883668903803132,0.1662971175166297,0.024719101123595506,0.1482889733840304,0.09714285714285714,0.142,0.31088082901554404
0.75,0.41975658080951034,0.1708507670850767,0.44,0.443,0,0,0.7020000000000001,0.045532646048109963,0.057,0.10434782608695652,0.11920529801324505,0.19463087248322147,0.30376940133037694,0.251685393258427,0.10266159695817491,0.05714285714285714,0.084,0.2927461139896373
0.9404761904761905,0.3676761958675347,0.13737796373779637,0.468,0.471,0,0,0.8170000000000001,0.08762886597938144,0.105,0.09855072463768116,0.10596026490066227,0.31655480984340045,0.507760532150776,0.2202247191011236,0.19771863117870722,0.10857142857142857,0.201,0.5362694300518135
0.9523809523809523,0.429946221341636,0.15550906555090654,0.511,0.513,0.0024875621890547263,0.333,0.669,0.041237113402061855,0.048,0.3739130434782609,0.4437086092715232,0.3400447427293065,0.5011086474501109,0.2898876404494382,0.1520912547528517,0.07428571428571429,0.19399999999999998,0.6347150259067358
0.5833333333333334,0.3201245400509482,0.10320781032078104,0.376,0.3670000000000001,0.0945273631840796,0.392,0.759,0.16924398625429554,0.258,0.002898550724637681,0.006622516556291392,0.07829977628635347,0.15742793791574278,0.04719101123595506,0.23193916349809887,0.16,0.205,0.24611398963730569
0.2261904761904762,0.04953297480894424,0.018479776847977684,0.537,0.579,0,0,0.6920000000000001,0.018900343642611683,0.196,0,0,0.02237136465324385,0.2860310421286031,0.011235955056179775,0.022813688212927757,0.10285714285714286,0.204,0.06476683937823834
0.7738095238095238,0.7384658930087744,0.49476987447698745,0.447,0.489,0.2537313432835821,0.33,0.7440000000000001,0.6005154639175257,0.39799999999999996,0.034782608695652174,0.019867549668874173,0.22706935123042504,0.19290465631929044,0.1348314606741573,0.44106463878326996,0.12000000000000001,0.142,0.39378238341968913
0.6785714285714286,0.48146051514293803,0.3103207810320781,0.455,0.493,0.19154228855721392,0.36,0.638,0.10223367697594501,0.141,0.06666666666666667,0.06622516556291391,0.2225950782997763,0.31263858093126384,0.2202247191011236,0.2737642585551331,0.13142857142857142,0.092,0.2538860103626943
0.2619047619047619,0.059156524200396264,0.02405857740585774,0.412,0.447,0,0,0.871,0.029209621993127148,0.21,0.008695652173913044,0.05960264900662252,0.016778523489932886,0.1729490022172949,0.01348314606741573,0.053231939163498096,0.18285714285714286,0.17800000000000002,0.031088082901554404
0.9404761904761905,0.8686668553637136,0.4787308228730823,0.425,0.482,0.49502487562189057,0.359,0.7290000000000001,0.5292096219931272,0.342,0.07536231884057971,0.039735099337748346,0.3087248322147651,0.23725055432372502,0.26292134831460673,0.7604562737642585,0.2,0.158,0.42487046632124353
0.5238095238095238,0.22643645626945938,0.11157601115760112,0.459,0.482,0.014925373134328358,0.231,0.7,0.04896907216494845,0.126,0.020289855072463767,0.046357615894039736,0.06263982102908278,0.18403547671840356,0.058426966292134834,0.10266159695817491,0.10285714285714286,0.14800000000000002,0.14507772020725387
0.9642857142857143,0.7146900651004812,0.3378661087866109,0.596,0.596,0,0,0.7609999999999999,0.07731958762886598,0.046,0.4028985507246377,0.19867549668874174,0.5413870246085011,0.4789356984478936,0.3707865168539326,0.1520912547528517,0.045714285714285714,0.18600000000000003,0.5544041450777202
0.9285714285714286,0.7950750070761392,0.3312412831241283,0.519,0.522,0,0,0.7040000000000001,0.14432989690721648,0.08199999999999999,0.17971014492753623,0.08609271523178809,0.49328859060402686,0.3902439024390244,0.5393258426966292,0.3269961977186312,0.08571428571428572,0.128,0.6502590673575129
0.5476190476190477,0.1633172940843476,0.05369595536959554,0.368,0.365,0.03482587064676617,0.378,0.588,0.027491408934707903,0.08199999999999999,0,0,0.042505592841163314,0.164079822616408,0.017977528089887642,0.049429657794676805,0.06857142857142857,0.127,0.13471502590673576
0.9404761904761905,0.6229833003113501,0.29218967921896793,0.448,0.48,0.44029850746268656,0.429,0.848,0.1211340206185567,0.095,0.1565217391304348,0.11920529801324505,0.232662192393736,0.22838137472283815,0.08089887640449438,0.34980988593155893,0.12000000000000001,0.11900000000000001,0.32124352331606215
0.9166666666666666,0.4840079252759694,0.20327754532775452,0.448,0.478,0.2537313432835821,0.42,0.8290000000000001,0.048109965635738834,0.052000000000000005,0.08985507246376812,0.09271523178807947,0.2214765100671141,0.328159645232816,0.19325842696629214,0.18631178707224336,0.08571428571428572,0.06,0.5595854922279793
0.6309523809523809,0.2182281347296915,0.0801952580195258,0.435,0.4370000000000001,0,0,0.78,0.011168384879725086,0.023,0.08695652173913043,0.152317880794702,0.10514541387024609,0.30376940133037694,0.14157303370786517,0.06844106463878327,0.06857142857142857,0.11699999999999999,0.23834196891191708
0.8809523809523809,0.7721483158788565,0.4930264993026499,0.526,0.5479999999999999,0.23134328358208955,0.441,0.901,0.5420962199312714,0.33799999999999997,0.020289855072463767,0.006622516556291392,0.19910514541387025,0.15521064301552107,0.10786516853932585,0.4372623574144487,0.12000000000000001,0.157,0.2538860103626943
0.9761904761904762,0.45994905179733936,0.150976290097629,0.411,0.416,0.10199004975124377,0.398,0.836,0.13831615120274915,0.154,0.06376811594202898,0.07284768211920531,0.20246085011185683,0.2926829268292683,0.0898876404494382,0.29277566539923955,0.14857142857142858,0.179,0.33678756476683935
0.6190476190476191,0.26011887913954146,0.0693863319386332,0.433,0.438,0,0,0.8220000000000001,0.11168384879725086,0.218,0.002898550724637681,0.006622516556291392,0.0738255033557047,0.19068736141906872,0.017977528089887642,0.07984790874524715,0.06857142857142857,0.185,0.19689119170984457
0.7976190476190477,0.6348712142654968,0.3612273361227336,0.485,0.52,0.04477611940298507,0.214,0.746,0.18642611683848798,0.166,0.08115942028985507,0.05960264900662252,0.6185682326621924,0.6385809312638581,0.5415730337078651,0.26996197718631176,0.09714285714285714,0.138,0.4844559585492228
0.9047619047619048,0.6620435890178319,0.3043933054393305,0.442,0.447,0.012437810945273632,0.25,0.738,0.22250859106529208,0.159,0.04057971014492753,0.026490066225165566,0.15100671140939598,0.1441241685144124,0.18876404494382024,0.33840304182509506,0.10285714285714286,0.145,0.7072538860103627
0.8214285714285714,0.21426549674497594,0.07112970711297072,0.506,0.52,0.0024875621890547263,0.16699999999999998,0.6709999999999999,0.024054982817869417,0.057,0.06376811594202898,0.14569536423841062,0.11968680089485459,0.37915742793791574,0.09213483146067415,0.034220532319391636,0.03428571428571429,0.09300000000000001,0.25906735751295334
0.5833333333333334,0.09991508632889895,0.0198744769874477,0.359,0.359,0,0,0.7859999999999999,0.014604810996563574,0.069,0.005797101449275362,0.026490066225165566,0.06711409395973154,0.4212860310421286,0.04719101123595506,0.019011406844106463,0.045714285714285714,0.195,0.16062176165803108
0.9404761904761905,0.8123407868666855,0.39609483960948394,0.506,0.508,0.0024875621890547263,0.16699999999999998,0.745,0.4338487972508591,0.245,0.014492753623188406,0.006622516556291392,0.31767337807606266,0.23725055432372502,0.2292134831460674,0.49809885931558934,0.12571428571428572,0.17,0.5958549222797928
0.5595238095238095,0.1986979903764506,0.049860529986053,0.371,0.423,0.05721393034825871,0.315,0.5710000000000001,0.12285223367697594,0.294,0.011594202898550725,0.026490066225165566,0.042505592841163314,0.13968957871396895,0.008988764044943821,0.08365019011406843,0.09142857142857143,0.266,0.12435233160621761
0.7142857142857143,0.29266911972827625,0.16422594142259414,0.416,0.448,0.13930348258706468,0.361,0.897,0.05240549828178694,0.109,0.005797101449275362,0.013245033112582783,0.07606263982102908,0.17738359201773835,0.01348314606741573,0.07984790874524715,0.06285714285714286,0.10800000000000001,0.22797927461139897
0.047619047619047616,0.0093405038211152,0.0017433751743375174,0.25,0.25,0,0,0.5,0.00429553264604811,0.21,0,0,0.0044742729306487695,0.3325942350332594,0.006741573033707865,0.0038022813688212928,0.09142857142857143,0.311,0.02072538860103627
0.9404761904761905,0.4007925275969431,0.23326359832635984,0.511,0.522,0.0024875621890547263,0.091,0.721,0.059278350515463915,0.076,0.02608695652173913,0.033112582781456956,0.232662192393736,0.376940133037694,0.19775280898876405,0.12167300380228137,0.06285714285714286,0.121,0.25906735751295334
0.7976190476190477,0.20152844607981885,0.0896094839609484,0.4920000000000001,0.511,0.10945273631840796,0.473,0.838,0.07302405498281787,0.185,0.03188405797101449,0.07284768211920531,0.05145413870246085,0.1662971175166297,0.038202247191011236,0.12547528517110265,0.13714285714285715,0.17300000000000001,0.13212435233160622
0.7142857142857143,0.1364279649023493,0.049163179916317995,0.736,0.736,0,0,0.625,0.006872852233676976,0.024,0.08985507246376812,0.3245033112582782,0.06599552572706935,0.29046563192904656,0.0696629213483146,0.034220532319391636,0.05142857142857143,0.231,0.22538860103626943
0.047619047619047616,0.038494197565808096,0.03347280334728033,0.494,0.494,0,0,0.625,0.005154639175257732,0.102,0.011594202898550725,0.152317880794702,0.011185682326621925,0.1951219512195122,0.017977528089887642,0.0038022813688212928,0.022857142857142857,0.062,0.02072538860103627
0.9285714285714286,0.6977073308802717,0.34518828451882844,0.542,0.545,0.0024875621890547263,0.16699999999999998,0.754,0.46649484536082475,0.29600000000000004,0.08985507246376812,0.046357615894039736,0.174496644295302,0.1419068736141907,0.11910112359550562,0.6996197718631179,0.2,0.174,0.47150259067357514
0.9523809523809523,0.36541183130484006,0.15760111576011157,0.485,0.484,0.007462686567164179,0.5,0.885,0.17096219931271478,0.207,0.017391304347826087,0.019867549668874173,0.09284116331096197,0.16851441241685142,0.04269662921348315,0.17490494296577946,0.10285714285714286,0.163,0.27202072538860106
0.8690476190476191,0.5728842343617322,0.26673640167364016,0.456,0.479,0.06467661691542288,0.289,0.769,0.3290378006872852,0.294,0,0,0.10961968680089486,0.11751662971175166,0.04719101123595506,0.24714828897338403,0.08571428571428572,0.165,0.29533678756476683
0.38095238095238093,0.15199547127087462,0.0599721059972106,0.419,0.446,0.07960199004975124,0.4,0.8390000000000001,0.06701030927835051,0.22699999999999998,0,0,0.05480984340044743,0.2394678492239468,0.02247191011235955,0.057034220532319393,0.08571428571428572,0.091,0.08290155440414508
0.47619047619047616,0.10246249646193037,0.03765690376569038,0.343,0.361,0.024875621890547265,0.303,0.722,0.04209621993127148,0.20800000000000002,0.014492753623188406,0.07284768211920531,0.02237136465324385,0.14634146341463414,0.011235955056179775,0.07984790874524715,0.17142857142857143,0.22,0.10880829015544041
0.47619047619047616,0.21398245117463913,0.10355648535564854,0.388,0.387,0.03731343283582089,0.395,0.7829999999999999,0.04209621993127148,0.095,0.020289855072463767,0.033112582781456956,0.03467561521252797,0.10199556541019955,0.04044943820224719,0.06844106463878327,0.06285714285714286,0.077,0.15803108808290156
0.7023809523809523,0.3631474667421455,0.13284518828451883,0.395,0.423,0.1318407960199005,0.353,0.75,0.028350515463917526,0.04,0.06666666666666667,0.09271523178807947,0.174496644295302,0.3170731707317073,0.12808988764044943,0.17490494296577946,0.10857142857142857,0.115,0.3704663212435233
